9.980629348755714059e-01 1.000000000000000021e-02 4.100773202273342438e-04
9.979221999536698195e-01 1.000000000000000021e-02 4.397948249649297268e-04
9.977765408973373606e-01 1.000000000000000021e-02 4.705368529268023968e-04
9.976259591470495458e-01 1.000000000000000021e-02 5.022986012315072690e-04
9.974704561919643941e-01 1.000000000000000021e-02 5.350745719802177131e-04
9.973100335699074392e-01 1.000000000000000021e-02 5.688585548458451524e-04
9.971446928673564081e-01 1.000000000000000021e-02 6.036435760692714482e-04
9.969744357194261219e-01 1.000000000000000021e-02 6.394218486367934766e-04
9.967992638098515101e-01 1.000000000000000021e-02 6.761865370491309223e-04
9.966191788709715116e-01 1.000000000000000021e-02 7.139353499658056441e-04
9.964341826837118665e-01 1.000000000000000021e-02 7.526671200692187230e-04
9.962442770775674639e-01 1.000000000000000021e-02 7.923810735907489342e-04
9.960494639305842446e-01 1.000000000000000021e-02 8.330768643473462779e-04
9.958497451693404390e-01 1.000000000000000021e-02 8.747544734282724360e-04
9.956451227689276928e-01 1.000000000000000021e-02 9.174130540075634563e-04
9.954355987529318606e-01 1.000000000000000021e-02 9.610513444013239585e-04
9.952211751934123551e-01 1.000000000000000021e-02 1.005668314979656433e-03
9.950018542108818309e-01 1.000000000000000021e-02 1.051263193671090213e-03
9.947776379742859776e-01 1.000000000000000021e-02 1.097834880947849397e-03
9.945485287009807607e-01 1.000000000000000021e-02 1.145379753783448175e-03
9.943145286567113272e-01 1.000000000000000021e-02 1.193893286932650941e-03
9.940756401555898014e-01 1.000000000000000021e-02 1.243370725682692909e-03
9.938318655600716367e-01 1.000000000000000021e-02 1.293807370733329786e-03
9.935832072809328563e-01 1.000000000000000021e-02 1.345201871871066742e-03
9.933296677772460725e-01 1.000000000000000021e-02 1.397555477333554388e-03
9.930712495563557285e-01 1.000000000000000021e-02 1.450869983258823350e-03
9.928079551738542285e-01 1.000000000000000021e-02 1.505147329872561206e-03
9.925397872335557370e-01 1.000000000000000021e-02 1.560385808985334955e-03
9.922667483874709760e-01 1.000000000000000021e-02 1.616581276938168759e-03
9.919888413357806911e-01 1.000000000000000021e-02 1.673729374202812935e-03
9.917060688268093394e-01 1.000000000000000021e-02 1.731825812273283562e-03
9.914184336569973333e-01 1.000000000000000021e-02 1.790867175335580496e-03
9.911259386708740626e-01 1.000000000000000021e-02 1.850850238592193116e-03
9.908285867610291398e-01 1.000000000000000021e-02 1.911771790561469847e-03
9.905263808680839777e-01 1.000000000000000021e-02 1.973629644594757527e-03
9.902193239806633684e-01 1.000000000000000021e-02 2.036422650822496995e-03
9.899074191353647301e-01 1.000000000000000021e-02 2.100149848586567274e-03
9.895906694167290185e-01 1.000000000000000021e-02 2.164809055071254158e-03
9.892690779572097526e-01 1.000000000000000021e-02 2.230395461218590697e-03
9.889426479371425938e-01 1.000000000000000021e-02 2.296903773297638476e-03
9.886113825847128167e-01 1.000000000000000021e-02 2.364329588357151277e-03
9.882752851759246671e-01 1.000000000000000021e-02 2.432671364954572604e-03
9.879343590345680548e-01 1.000000000000000021e-02 2.501928190095630260e-03
9.875886075321860247e-01 1.000000000000000021e-02 2.572098288669202783e-03
9.872380340880415606e-01 1.000000000000000021e-02 2.643177294271496520e-03
9.868826421690833905e-01 1.000000000000000021e-02 2.715160313606174332e-03
9.865224352899119031e-01 1.000000000000000021e-02 2.788043781097439798e-03
9.861574170127445083e-01 1.000000000000000021e-02 2.861826710019383171e-03
9.857875909473801102e-01 1.000000000000000021e-02 2.936508494552633221e-03
9.854129607511639133e-01 1.000000000000000021e-02 3.012087563400111384e-03
9.850335301289503409e-01 1.000000000000000021e-02 3.088561377703374303e-03
9.846493028330677300e-01 1.000000000000000021e-02 3.165927173159210732e-03
9.842602826632799173e-01 1.000000000000000021e-02 3.244180879932005018e-03
9.838664734667494915e-01 1.000000000000000021e-02 3.323317914939213046e-03
9.834678791379991569e-01 1.000000000000000021e-02 3.403338097267642835e-03
9.830645036188739860e-01 1.000000000000000021e-02 3.484249311479096882e-03
9.826563508985016737e-01 1.000000000000000021e-02 3.566059420611463956e-03
9.822434250132534572e-01 1.000000000000000021e-02 3.648765050479276569e-03
9.818257300467043702e-01 1.000000000000000021e-02 3.732357324778293618e-03
9.814032701295921646e-01 1.000000000000000021e-02 3.816828761623606604e-03
9.809760494397774533e-01 1.000000000000000021e-02 3.902174195873889164e-03
9.805440722022014111e-01 1.000000000000000021e-02 3.988388791823651615e-03
9.801073426888446960e-01 1.000000000000000021e-02 4.075468710849633122e-03
9.796658652186851501e-01 1.000000000000000021e-02 4.163409603598998768e-03
9.792196441576543897e-01 1.000000000000000021e-02 4.252199634912096765e-03
9.787686839185953946e-01 1.000000000000000021e-02 4.341822424823341825e-03
9.783129889612188768e-01 1.000000000000000021e-02 4.432269868561830931e-03
9.778525637920585378e-01 1.000000000000000021e-02 4.523543755713785482e-03
9.773874129644267716e-01 1.000000000000000021e-02 4.615645002133161520e-03
9.769175410783701441e-01 1.000000000000000021e-02 4.708571550829324798e-03
9.764429527806233189e-01 1.000000000000000021e-02 4.802321218101618383e-03
9.759636527645632054e-01 1.000000000000000021e-02 4.896892273424555478e-03
9.754796457701626622e-01 1.000000000000000021e-02 4.992283186990247208e-03
9.749909365839435349e-01 1.000000000000000021e-02 5.088492648593737760e-03
9.744975300389293604e-01 1.000000000000000021e-02 5.185519513747184096e-03
9.739994310145977385e-01 1.000000000000000021e-02 5.283362832681382827e-03
9.734966444368315930e-01 1.000000000000000021e-02 5.382021473804236150e-03
9.729891752778712100e-01 1.000000000000000021e-02 5.481492823657816565e-03
9.724770285562641670e-01 1.000000000000000021e-02 5.581773842503103683e-03
9.719602093368164830e-01 1.000000000000000021e-02 5.682861539962734236e-03
9.714387227305421035e-01 1.000000000000000021e-02 5.784753285679950299e-03
9.709125738946124962e-01 1.000000000000000021e-02 5.887447740923834952e-03
9.703817680323054695e-01 1.000000000000000021e-02 5.990942933293766023e-03
9.698463103929542140e-01 1.000000000000000021e-02 6.095233939651894736e-03
9.693062062718946770e-01 1.000000000000000021e-02 6.200316597557604080e-03
9.687614610104137158e-01 1.000000000000000021e-02 6.306189596006992262e-03
9.682120799956961399e-01 1.000000000000000021e-02 6.412851853790439184e-03
9.676580686607714199e-01 1.000000000000000021e-02 6.520302181050261110e-03
9.670994324844599532e-01 1.000000000000000021e-02 6.628541351465775701e-03
9.665361769913186629e-01 1.000000000000000021e-02 6.737569216947195128e-03
9.659683077515870409e-01 1.000000000000000021e-02 6.847362632778440823e-03
9.653958303811309705e-01 1.000000000000000021e-02 6.957892281918733393e-03
9.648187505413885479e-01 1.000000000000000021e-02 7.069153902369194886e-03
9.642370739393129053e-01 1.000000000000000021e-02 7.181149375972010855e-03
9.636508063273161451e-01 1.000000000000000021e-02 7.293879611663344614e-03
9.630599535032129399e-01 1.000000000000000021e-02 7.407344223872917334e-03
9.624645213101625796e-01 1.000000000000000021e-02 7.521542218234116527e-03
9.618645156366112392e-01 1.000000000000000021e-02 7.636476101498083924e-03
9.612599424162343587e-01 1.000000000000000021e-02 7.752145976812764572e-03
9.606508076278770236e-01 1.000000000000000021e-02 7.868542069110551554e-03
9.600371172954956789e-01 1.000000000000000021e-02 7.985658072030306712e-03
9.594188774880980652e-01 1.000000000000000021e-02 8.103493173383534767e-03
9.587960943196832675e-01 1.000000000000000021e-02 8.222048880289099457e-03
9.581687739491815403e-01 1.000000000000000021e-02 8.341330509093381265e-03
9.575369225803930240e-01 1.000000000000000021e-02 8.461347874924047413e-03
9.569005464619266821e-01 1.000000000000000021e-02 8.582095946818066312e-03
9.562596518871380180e-01 1.000000000000000021e-02 8.703563759453107271e-03
9.556142451940679017e-01 1.000000000000000021e-02 8.825752902807392289e-03
9.549643327653783986e-01 1.000000000000000021e-02 8.948641002100380867e-03
9.543099210282910416e-01 1.000000000000000021e-02 9.072191358030407687e-03
9.536510164545222157e-01 1.000000000000000021e-02 9.196414306256851454e-03
9.529876255602199864e-01 1.000000000000000021e-02 9.321327550015265015e-03
9.523197549058990408e-01 1.000000000000000021e-02 9.446939770722837665e-03
9.516474110963761834e-01 1.000000000000000021e-02 9.573246819698134555e-03
9.509706007807048334e-01 1.000000000000000021e-02 9.700250417869118319e-03
9.502893306521091876e-01 1.000000000000000021e-02 9.827960963587593565e-03
9.496036074479183853e-01 1.000000000000000021e-02 9.956377704118760455e-03
9.489134379494995608e-01 1.000000000000000021e-02 1.008549361230900131e-02
9.482188289821908977e-01 1.000000000000000021e-02 1.021529925870386796e-02
9.475197874152339050e-01 1.000000000000000021e-02 1.034578775228676452e-02
9.468163201617061375e-01 1.000000000000000021e-02 1.047695647704841547e-02
9.461084341784518070e-01 1.000000000000000021e-02 1.060879679153609728e-02
9.453961364660141697e-01 1.000000000000000021e-02 1.074128074691849989e-02
9.446794340685651381e-01 1.000000000000000021e-02 1.087439202068157633e-02
9.439583340738364470e-01 1.000000000000000021e-02 1.100812634559331614e-02
9.432328436130492655e-01 1.000000000000000021e-02 1.114248579933974082e-02
9.425029698608436979e-01 1.000000000000000021e-02 1.127746993104992469e-02
9.417687200352076182e-01 1.000000000000000021e-02 1.141307470059388894e-02
9.410301013974057271e-01 1.000000000000000021e-02 1.154929844756112309e-02
9.402871212519072763e-01 1.000000000000000021e-02 1.168614841905246844e-02
9.395397869463144591e-01 1.000000000000000021e-02 1.182362969167705460e-02
9.387881058712888027e-01 1.000000000000000021e-02 1.196173981039731424e-02
9.380320854604791148e-01 1.000000000000000021e-02 1.210047312672454627e-02
9.372717331904470983e-01 1.000000000000000021e-02 1.223983308165912075e-02
9.365070565805941882e-01 1.000000000000000021e-02 1.237983907645315643e-02
9.357380631930862780e-01 1.000000000000000021e-02 1.252047828580065032e-02
9.349647606327797789e-01 1.000000000000000021e-02 1.266171981830035813e-02
9.341871565471463468e-01 1.000000000000000021e-02 1.280355945353690676e-02
9.334052586261964990e-01 1.000000000000000021e-02 1.294598533290120673e-02
9.326190746024041189e-01 1.000000000000000021e-02 1.308896892043033382e-02
9.318286122506302949e-01 1.000000000000000021e-02 1.323249893273764459e-02
9.310338793880457153e-01 1.000000000000000021e-02 1.337659219650686772e-02
9.302348838740538417e-01 1.000000000000000021e-02 1.352124984213170546e-02
9.294316336102130816e-01 1.000000000000000021e-02 1.366647468711629752e-02
9.286241365401584069e-01 1.000000000000000021e-02 1.381225742641260627e-02
9.278124006495234166e-01 1.000000000000000021e-02 1.395860058795115287e-02
9.269964339658604002e-01 1.000000000000000021e-02 1.410552160428231797e-02
9.261762445585619563e-01 1.000000000000000021e-02 1.425300008229168913e-02
9.253518405387807233e-01 1.000000000000000021e-02 1.440103241142680866e-02
9.245232300593488883e-01 1.000000000000000021e-02 1.454962161500919678e-02
9.236904213146981402e-01 1.000000000000000021e-02 1.469877095573095607e-02
9.228534225407780678e-01 1.000000000000000021e-02 1.484847677919676548e-02
9.220122420149752251e-01 1.000000000000000021e-02 1.499872281583027565e-02
9.211668880560308637e-01 1.000000000000000021e-02 1.514949822146592802e-02
9.203173690239591087e-01 1.000000000000000021e-02 1.530079708312158740e-02
9.194636933199636930e-01 1.000000000000000021e-02 1.545261160111597448e-02
9.186058693863553559e-01 1.000000000000000021e-02 1.560493491945881897e-02
9.177439057064682437e-01 1.000000000000000021e-02 1.575776334879367899e-02
9.168778108045758657e-01 1.000000000000000021e-02 1.591107163579558517e-02
9.160075932458068282e-01 1.000000000000000021e-02 1.606480356252517130e-02
9.151332616360603467e-01 1.000000000000000021e-02 1.621896312681151558e-02
9.142548246219210917e-01 1.000000000000000021e-02 1.637355835298259787e-02
9.133722908905732574e-01 1.000000000000000021e-02 1.652857837158916779e-02
9.124856691697150746e-01 1.000000000000000021e-02 1.668397968714886367e-02
9.115949682274726573e-01 1.000000000000000021e-02 1.683972697067111224e-02
9.107001968723127394e-01 1.000000000000000021e-02 1.699586313107880747e-02
9.098013639529558549e-01 1.000000000000000021e-02 1.715243944006465682e-02
9.088984783582889637e-01 1.000000000000000021e-02 1.730946931901290731e-02
9.079915490172772996e-01 1.000000000000000021e-02 1.746719766598208573e-02
9.070805848988764408e-01 1.000000000000000021e-02 1.762579741843853937e-02
9.061655950119429370e-01 1.000000000000000021e-02 1.778518950986729408e-02
9.052465884051460465e-01 1.000000000000000021e-02 1.794552752704661053e-02
9.043235741668775862e-01 1.000000000000000021e-02 1.810690739921021891e-02
9.033965614251622256e-01 1.000000000000000021e-02 1.826883683037454700e-02
9.024655593475674475e-01 1.000000000000000021e-02 1.843084131464926487e-02
9.015305771411128433e-01 1.000000000000000021e-02 1.859266202828347217e-02
9.005916240521787408e-01 1.000000000000000021e-02 1.875410527986430889e-02
8.996487093664151669e-01 1.000000000000000021e-02 1.891534968787493554e-02
8.987018424086494761e-01 1.000000000000000021e-02 1.907674757785223982e-02
8.977510325427949800e-01 1.000000000000000021e-02 1.923866506897558074e-02
8.967962891717574658e-01 1.000000000000000021e-02 1.940150683994979267e-02
8.958376217373427153e-01 1.000000000000000021e-02 1.956533996398873015e-02
8.948750397201630236e-01 1.000000000000000021e-02 1.973000136111427785e-02
8.939085526395433856e-01 1.000000000000000021e-02 1.989540398972047125e-02
8.929381700534274602e-01 1.000000000000000021e-02 2.006140666116304136e-02
8.919639015582828678e-01 1.000000000000000021e-02 2.022777046579407254e-02
8.909857567890064889e-01 1.000000000000000021e-02 2.039447427467577442e-02
8.900037454188292063e-01 1.000000000000000021e-02 2.056145354107648607e-02
8.890178771592197604e-01 1.000000000000000021e-02 2.072866314764592807e-02
8.880281617597894916e-01 1.000000000000000021e-02 2.089608103180025031e-02
8.870346090081953072e-01 1.000000000000000021e-02 2.106373283815878364e-02
8.860372287300430916e-01 1.000000000000000021e-02 2.123164445333973471e-02
8.850360307887905620e-01 1.000000000000000021e-02 2.139987154460074037e-02
8.840310250856497909e-01 1.000000000000000021e-02 2.156849630969495321e-02
8.830222215594889512e-01 1.000000000000000021e-02 2.173753163917196626e-02
8.820096301867346167e-01 1.000000000000000021e-02 2.190696871349229538e-02
8.809932609812725079e-01 1.000000000000000021e-02 2.207678290999989107e-02
8.799731239943487937e-01 1.000000000000000021e-02 2.224694232331703159e-02
8.789492293144705037e-01 1.000000000000000021e-02 2.241744053076565046e-02
8.779215870673060529e-01 1.000000000000000021e-02 2.258827645882439950e-02
8.768902074155847659e-01 1.000000000000000021e-02 2.275943497506036778e-02
8.758551005589966243e-01 1.000000000000000021e-02 2.293090537892139222e-02
8.748162767340912360e-01 1.000000000000000021e-02 2.310269036451608957e-02
8.737737462141768052e-01 1.000000000000000021e-02 2.327477248052440412e-02
8.727275193092181027e-01 1.000000000000000021e-02 2.344715177284866642e-02
8.716776063657349916e-01 1.000000000000000021e-02 2.361983013780582022e-02
8.706240177667001756e-01 1.000000000000000021e-02 2.379276014138501441e-02
8.695667639314355046e-01 1.000000000000000021e-02 2.396597285452064727e-02
8.685058553155107219e-01 1.000000000000000021e-02 2.413948883486118427e-02
8.674413024106379932e-01 1.000000000000000021e-02 2.431331185843284629e-02
8.663731157445699882e-01 1.000000000000000021e-02 2.448744498725013291e-02
8.653013058809944091e-01 1.000000000000000021e-02 2.466188749446208625e-02
8.642258834194305184e-01 1.000000000000000021e-02 2.483663559780475635e-02
8.631468589951235559e-01 1.000000000000000021e-02 2.501168455488179260e-02
8.620642432789400456e-01 1.000000000000000021e-02 2.518702742145775830e-02
8.609780469772623235e-01 1.000000000000000021e-02 2.536263551323857460e-02
8.598882808318817350e-01 1.000000000000000021e-02 2.553848931924523544e-02
8.587949556198939405e-01 1.000000000000000021e-02 2.571457598684881787e-02
8.576980821535910016e-01 1.000000000000000021e-02 2.589089132133476703e-02
8.565976712803551330e-01 1.000000000000000021e-02 2.606743425025390831e-02
8.554937338825512327e-01 1.000000000000000021e-02 2.624416953343929049e-02
8.543862808774191908e-01 1.000000000000000021e-02 2.642111006119695835e-02
8.532753232169661972e-01 1.000000000000000021e-02 2.659827381089813550e-02
8.521608718878581623e-01 1.000000000000000021e-02 2.677566987231496873e-02
8.510429379113113590e-01 1.000000000000000021e-02 2.695335306843296350e-02
8.499215323429827329e-01 1.000000000000000021e-02 2.713130314299111098e-02
8.487966662728614331e-01 1.000000000000000021e-02 2.730947362573961715e-02
8.476683508251590116e-01 1.000000000000000021e-02 2.748785395767993842e-02
8.465365971581986226e-01 1.000000000000000021e-02 2.766648228800169459e-02
8.454014164643055551e-01 1.000000000000000021e-02 2.784534621770750479e-02
8.442628199696960989e-01 1.000000000000000021e-02 2.802441231755818316e-02
8.431208189343668558e-01 1.000000000000000021e-02 2.820364185723401793e-02
8.419754246519828289e-01 1.000000000000000021e-02 2.838303786861921113e-02
8.408266484497664006e-01 1.000000000000000021e-02 2.856260418698779169e-02
8.396745016883848667e-01 1.000000000000000021e-02 2.874229655974632272e-02
8.385189957618381928e-01 1.000000000000000021e-02 2.892211695959463758e-02
8.373601420973463272e-01 1.000000000000000021e-02 2.910207635235037213e-02
8.361979521552362904e-01 1.000000000000000021e-02 2.928217146580635102e-02
8.350324374288287110e-01 1.000000000000000021e-02 2.946243403161648983e-02
8.338636094443242497e-01 1.000000000000000021e-02 2.964286847851279813e-02
8.326914797606896901e-01 1.000000000000000021e-02 2.982344122108436177e-02
8.315160599695433641e-01 1.000000000000000021e-02 3.000414635576703973e-02
8.303373616950406877e-01 1.000000000000000021e-02 3.018503297090591869e-02
8.291553965937594750e-01 1.000000000000000021e-02 3.036610389181499184e-02
8.279701763545839199e-01 1.000000000000000021e-02 3.054733455280754517e-02
8.267817126985896881e-01 1.000000000000000021e-02 3.072869080933591374e-02
8.255900173789278984e-01 1.000000000000000021e-02 3.091016238196752156e-02
8.243951021807086610e-01 1.000000000000000021e-02 3.109167753153508837e-02
8.231969789208846144e-01 1.000000000000000021e-02 3.127326888601950072e-02
8.219956594481341305e-01 1.000000000000000021e-02 3.145492516870054822e-02
8.207911556427441857e-01 1.000000000000000021e-02 3.163660555548809816e-02
8.195834794164924553e-01 1.000000000000000021e-02 3.181830334755945261e-02
8.183726427125302960e-01 1.000000000000000021e-02 3.200001042038098931e-02
8.171586575052638413e-01 1.000000000000000021e-02 3.218172602906432811e-02
8.159415358002360952e-01 1.000000000000000021e-02 3.236348001453129286e-02
8.147212896340079169e-01 1.000000000000000021e-02 3.254532672166509516e-02
8.134979310740393377e-01 1.000000000000000021e-02 3.272727748667126485e-02
8.122714722185694347e-01 1.000000000000000021e-02 3.290930719746927580e-02
8.110419251964979814e-01 1.000000000000000021e-02 3.309135475424238720e-02
8.098093021672643221e-01 1.000000000000000021e-02 3.327345339608598490e-02
8.085736153207276899e-01 1.000000000000000021e-02 3.345561007181453023e-02
8.073348768770461925e-01 1.000000000000000021e-02 3.363777128214920364e-02
8.060930990865569079e-01 1.000000000000000021e-02 3.381991573029200643e-02
8.048482942296535381e-01 1.000000000000000021e-02 3.400205528630284579e-02
8.036004746166658386e-01 1.000000000000000021e-02 3.418415751288400584e-02
8.023496525877377161e-01 1.000000000000000021e-02 3.436620072579891355e-02
8.010958405127047710e-01 1.000000000000000021e-02 3.454819062791055634e-02
7.998390507909725056e-01 1.000000000000000021e-02 3.473013295577410953e-02
7.985792958513930895e-01 1.000000000000000021e-02 3.491198364220320788e-02
7.973165881521433462e-01 1.000000000000000021e-02 3.509374826253543189e-02
7.960509401806006302e-01 1.000000000000000021e-02 3.527547073855396426e-02
7.947823644532197029e-01 1.000000000000000021e-02 3.545720052539279299e-02
7.935108735154092763e-01 1.000000000000000021e-02 3.563894194950831262e-02
7.922364799414074454e-01 1.000000000000000021e-02 3.582066210283143398e-02
7.909591963341575660e-01 1.000000000000000021e-02 3.600232722734898055e-02
7.896790353251834649e-01 1.000000000000000021e-02 3.618392887227432630e-02
7.883960095744648733e-01 1.000000000000000021e-02 3.636546583152985151e-02
7.871101317703117495e-01 1.000000000000000021e-02 3.654692526873747765e-02
7.858214146292393787e-01 1.000000000000000021e-02 3.672825942090823109e-02
7.845298708958419187e-01 1.000000000000000021e-02 3.690946871932337947e-02
7.832355133426669447e-01 1.000000000000000021e-02 3.709057751138727238e-02
7.819383547700889947e-01 1.000000000000000021e-02 3.727152045714852285e-02
7.806384080061825603e-01 1.000000000000000021e-02 3.745225927047050180e-02
7.793356859065960762e-01 1.000000000000000021e-02 3.763282112221593562e-02
7.780302013544238005e-01 1.000000000000000021e-02 3.781320745443621928e-02
7.767219672600793601e-01 1.000000000000000021e-02 3.799342119085699632e-02
7.754109965611670763e-01 1.000000000000000021e-02 3.817349540421201975e-02
7.740973022223549549e-01 1.000000000000000021e-02 3.835344999814885303e-02
7.727808972352460115e-01 1.000000000000000021e-02 3.853330601050296983e-02
7.714617946182497077e-01 1.000000000000000021e-02 3.871304048060064673e-02
7.701400074164534981e-01 1.000000000000000021e-02 3.889260828041943285e-02
7.688155487014936007e-01 1.000000000000000021e-02 3.907200655009964579e-02
7.674884315714258776e-01 1.000000000000000021e-02 3.925123158210954560e-02
7.661586691505960500e-01 1.000000000000000021e-02 3.943026600818133609e-02
7.648262745895102466e-01 1.000000000000000021e-02 3.960908733442806973e-02
7.634912610647048847e-01 1.000000000000000021e-02 3.978768534941248131e-02
7.621536417786158868e-01 1.000000000000000021e-02 3.996605650403867865e-02
7.608134299594488947e-01 1.000000000000000021e-02 4.014419663335278693e-02
7.594706388610479308e-01 1.000000000000000021e-02 4.032205502076560699e-02
7.581252817627643914e-01 1.000000000000000021e-02 4.049962861452612722e-02
7.567773719693258183e-01 1.000000000000000021e-02 4.067694328213012495e-02
7.554269228107043377e-01 1.000000000000000021e-02 4.085404342838786645e-02
7.540739476419846543e-01 1.000000000000000021e-02 4.103095173338326684e-02
7.527184598432322682e-01 1.000000000000000021e-02 4.120765176981432132e-02
7.513604728193609139e-01 1.000000000000000021e-02 4.138414886985831986e-02
7.500000000000000000e-01 1.000000000000000021e-02 4.156041450973497337e-02
7.486370548393621593e-01 1.000000000000000021e-02 4.173643334437056318e-02
7.472716508161094673e-01 1.000000000000000021e-02 4.191219755820791565e-02
7.459038014332208810e-01 1.000000000000000021e-02 4.208770961659936971e-02
7.445335202178584577e-01 1.000000000000000021e-02 4.226291353270741208e-02
7.431608207212334616e-01 1.000000000000000021e-02 4.243777030927405741e-02
7.417857165184722490e-01 1.000000000000000021e-02 4.261228233086069433e-02
7.404082212084823755e-01 1.000000000000000021e-02 4.278646787694062592e-02
7.390283484138180370e-01 1.000000000000000021e-02 4.296029326025588291e-02
7.376461117805450662e-01 1.000000000000000021e-02 4.313369738153730731e-02
7.362615249781059301e-01 1.000000000000000021e-02 4.330672376720035716e-02
7.348746016991853924e-01 1.000000000000000021e-02 4.347942920976796688e-02
7.334853556595740676e-01 1.000000000000000021e-02 4.365180645101739143e-02
7.320938005980330843e-01 1.000000000000000021e-02 4.382384089548977540e-02
7.306999502761586385e-01 1.000000000000000021e-02 4.399552361191847588e-02
7.293038184782455469e-01 1.000000000000000021e-02 4.416690414409901039e-02
7.279054190111506895e-01 1.000000000000000021e-02 4.433798261557330561e-02
7.265047657041571183e-01 1.000000000000000021e-02 4.450869592235649069e-02
7.251018724088367229e-01 1.000000000000000021e-02 4.467901545449440293e-02
7.236967529989134507e-01 1.000000000000000021e-02 4.484895130104408351e-02
7.222894213701263055e-01 1.000000000000000021e-02 4.501848585086326571e-02
7.208798914400915692e-01 1.000000000000000021e-02 4.518759446538385405e-02
7.194681771481652444e-01 1.000000000000000021e-02 4.535627843902918788e-02
7.180542924553054984e-01 1.000000000000000021e-02 4.552450384194415417e-02
7.166382513439343294e-01 1.000000000000000021e-02 4.569226804458269980e-02
7.152200678177991211e-01 1.000000000000000021e-02 4.585959724114171965e-02
7.137997559018346427e-01 1.000000000000000021e-02 4.602644265233565152e-02
7.123773296420239376e-01 1.000000000000000021e-02 4.619284116639049698e-02
7.109528031052597674e-01 1.000000000000000021e-02 4.635885486799627003e-02
7.095261903792050573e-01 1.000000000000000021e-02 4.652445290211722206e-02
7.080975055721538958e-01 1.000000000000000021e-02 4.668964658870212309e-02
7.066667628128920908e-01 1.000000000000000021e-02 4.685441524509752903e-02
7.052339762505569487e-01 1.000000000000000021e-02 4.701873916725190367e-02
7.037991600544981630e-01 1.000000000000000021e-02 4.718260496911797636e-02
7.023623284141368162e-01 1.000000000000000021e-02 4.734598447732524251e-02
7.009234955388256028e-01 1.000000000000000021e-02 4.750888453919988735e-02
6.994826756577081639e-01 1.000000000000000021e-02 4.767132966309559072e-02
6.980398830195784221e-01 1.000000000000000021e-02 4.783328221951700654e-02
6.965951318927394720e-01 1.000000000000000021e-02 4.799467050530344114e-02
6.951484365648628039e-01 1.000000000000000021e-02 4.815549650063222220e-02
6.936998113428466395e-01 1.000000000000000021e-02 4.831577166983418159e-02
6.922492705526746004e-01 1.000000000000000021e-02 4.847551083269412836e-02
6.907968285392742658e-01 1.000000000000000021e-02 4.863469138809566744e-02
6.893424996663751747e-01 1.000000000000000021e-02 4.879331696904391780e-02
6.878862983163662737e-01 1.000000000000000021e-02 4.895148060964764347e-02
6.864282388901543630e-01 1.000000000000000021e-02 4.910921913677267214e-02
6.849683358070216554e-01 1.000000000000000021e-02 4.926643378690824526e-02
6.835066035044826682e-01 1.000000000000000021e-02 4.942311582632204908e-02
6.820430564381418925e-01 1.000000000000000021e-02 4.957929817156398605e-02
6.805777090815505748e-01 1.000000000000000021e-02 4.973492697098966936e-02
6.791105759260638308e-01 1.000000000000000021e-02 4.988995078440324610e-02
6.776416714806968722e-01 1.000000000000000021e-02 5.004435993071085914e-02
6.761710102719822313e-01 1.000000000000000021e-02 5.019821811147159862e-02
6.746986068438255435e-01 1.000000000000000021e-02 5.035145008156379637e-02
6.732244757573618843e-01 1.000000000000000021e-02 5.050402135411607984e-02
