6.533104805938872994e-01 1.000000000000000021e-02 5.248451713101082161e-02
6.503112020307917351e-01 1.000000000000000021e-02 5.277025703661601674e-02
6.473059656313782106e-01 1.000000000000000021e-02 5.305290392813089700e-02
6.442948905132266368e-01 1.000000000000000021e-02 5.333269540360296990e-02
6.412780960253436913e-01 1.000000000000000021e-02 5.360967259725271661e-02
6.382557017434332680e-01 1.000000000000000021e-02 5.388385001882101122e-02
6.352278274651561585e-01 1.000000000000000021e-02 5.415549806686367068e-02
6.321945932053822936e-01 1.000000000000000021e-02 5.442406064515087349e-02
6.291561191914332163e-01 1.000000000000000021e-02 5.468905556749919378e-02
6.261125258583171149e-01 1.000000000000000021e-02 5.495052664221693889e-02
6.230639338439548647e-01 1.000000000000000021e-02 5.520846117645759887e-02
6.200104639843984078e-01 1.000000000000000021e-02 5.546270664913914572e-02
6.169522373090412515e-01 1.000000000000000021e-02 5.571307433560761940e-02
6.138893750358211943e-01 1.000000000000000021e-02 5.596048712839907929e-02
6.108219985664160578e-01 1.000000000000000021e-02 5.620519843898176549e-02
6.077502294814310924e-01 1.000000000000000021e-02 5.644617393062573152e-02
6.046741895355801644e-01 1.000000000000000021e-02 5.668313860784054969e-02
6.015940006528601725e-01 1.000000000000000021e-02 5.691597963281543743e-02
5.985097849217179133e-01 1.000000000000000021e-02 5.714453438522738848e-02
5.954216645902109528e-01 1.000000000000000021e-02 5.736880772771038584e-02
5.923297620611622794e-01 1.000000000000000021e-02 5.758864317216994683e-02
5.892341998873088516e-01 1.000000000000000021e-02 5.780394120686042220e-02
5.861351007664434842e-01 1.000000000000000021e-02 5.801496148830866117e-02
5.830325875365519606e-01 1.000000000000000021e-02 5.822176141582820208e-02
5.799267831709441490e-01 1.000000000000000021e-02 5.842469390099865739e-02
5.768178107733792359e-01 1.000000000000000021e-02 5.862419152707913639e-02
5.737057935731868508e-01 1.000000000000000021e-02 5.881876906170485642e-02
5.705908549203823066e-01 1.000000000000000021e-02 5.900824360571504945e-02
5.674731182807781771e-01 1.000000000000000021e-02 5.919285275839864663e-02
5.643527072310892123e-01 1.000000000000000021e-02 5.937269712985073639e-02
5.612297454540351449e-01 1.000000000000000021e-02 5.954771717609345927e-02
5.581043567334382782e-01 1.000000000000000021e-02 5.971798806452074254e-02
5.549766649493166337e-01 1.000000000000000021e-02 5.988361557530370860e-02
5.518467940729739896e-01 1.000000000000000021e-02 6.004464643059714141e-02
5.487148681620861446e-01 1.000000000000000021e-02 6.020152343311975518e-02
5.455810113557839625e-01 1.000000000000000021e-02 6.035411108516638284e-02
5.424453478697320863e-01 1.000000000000000021e-02 6.050153428049183379e-02
5.393080019912060985e-01 1.000000000000000021e-02 6.064390935516277004e-02
5.361690980741662393e-01 1.000000000000000021e-02 6.078137975151241823e-02
5.330287605343279056e-01 1.000000000000000021e-02 6.091389978000716354e-02
5.298871138442308171e-01 1.000000000000000021e-02 6.104130725588204076e-02
5.267442825283047414e-01 1.000000000000000021e-02 6.116395547535798116e-02
5.236003911579344416e-01 1.000000000000000021e-02 6.128295275125553165e-02
5.204555643465215153e-01 1.000000000000000021e-02 6.139760436499977492e-02
5.173099267445451233e-01 1.000000000000000021e-02 6.150760659520927709e-02
5.141636030346220521e-01 1.000000000000000021e-02 6.161268575055083713e-02
5.110167179265635573e-01 1.000000000000000021e-02 6.171266470177812907e-02
5.078693961524329836e-01 1.000000000000000021e-02 6.180777505503077390e-02
5.047217624616018306e-01 1.000000000000000021e-02 6.189809117752579498e-02
5.015739416158049302e-01 1.000000000000000021e-02 6.198349122488334972e-02
4.984260583841952363e-01 1.000000000000000021e-02 6.206413091347163374e-02
4.952782375383982250e-01 1.000000000000000021e-02 6.214020882915161775e-02
4.921306038475671274e-01 1.000000000000000021e-02 6.221232118386774146e-02
4.889832820734366647e-01 1.000000000000000021e-02 6.228119891997557084e-02
4.858363969653781145e-01 1.000000000000000021e-02 6.234554636017961005e-02
4.826900732554549323e-01 1.000000000000000021e-02 6.240526565884002563e-02
4.795444356534786512e-01 1.000000000000000021e-02 6.246055621811637260e-02
4.763996088420657249e-01 1.000000000000000021e-02 6.251155459207002885e-02
4.732557174716953141e-01 1.000000000000000021e-02 6.255830570548487346e-02
4.701128861557693495e-01 1.000000000000000021e-02 6.260086398666611651e-02
4.669712394656722609e-01 1.000000000000000021e-02 6.263942892963172970e-02
4.638309019258339827e-01 1.000000000000000021e-02 6.267399970872385151e-02
4.606919980087940125e-01 1.000000000000000021e-02 6.270463087730022977e-02
4.575546521302680802e-01 1.000000000000000021e-02 6.273082572264397638e-02
4.544189886442162041e-01 1.000000000000000021e-02 6.275257074765210052e-02
4.512851318379138554e-01 1.000000000000000021e-02 6.277014344363564258e-02
4.481532059270261770e-01 1.000000000000000021e-02 6.278365332009294697e-02
4.450233350506835328e-01 1.000000000000000021e-02 6.279305478556769515e-02
4.418956432665618883e-01 1.000000000000000021e-02 6.279869628698081518e-02
4.387702545459649106e-01 1.000000000000000021e-02 6.280074679448841013e-02
4.356472927689108987e-01 1.000000000000000021e-02 6.279923568955422808e-02
4.325268817192219895e-01 1.000000000000000021e-02 6.279603787688567418e-02
4.294091450796176934e-01 1.000000000000000021e-02 6.278931985224986412e-02
4.262942064268133713e-01 1.000000000000000021e-02 6.277777458763991736e-02
4.231821892266209861e-01 1.000000000000000021e-02 6.276144598709015865e-02
4.200732168290560731e-01 1.000000000000000021e-02 6.274072525278154289e-02
4.169674124634480950e-01 1.000000000000000021e-02 6.271624178166528008e-02
4.138648992335566268e-01 1.000000000000000021e-02 6.268817044476322764e-02
4.107658001126913705e-01 1.000000000000000021e-02 6.265695095023705863e-02
4.076702379388378317e-01 1.000000000000000021e-02 6.262271709146287335e-02
4.045783354097892692e-01 1.000000000000000021e-02 6.258593141114174307e-02
4.014902150782823087e-01 1.000000000000000021e-02 6.254598917004197678e-02
3.984059993471399941e-01 1.000000000000000021e-02 6.250203040334591231e-02
3.953258104644199467e-01 1.000000000000000021e-02 6.245430820030802715e-02
3.922497705185690742e-01 1.000000000000000021e-02 6.240298250482687742e-02
3.891780014335841087e-01 1.000000000000000021e-02 6.234800357925885522e-02
3.861106249641789168e-01 1.000000000000000021e-02 6.228927414294083836e-02
3.830477626909589706e-01 1.000000000000000021e-02 6.222696730729680020e-02
3.799895360156018143e-01 1.000000000000000021e-02 6.216133177562443990e-02
3.769360661560453019e-01 1.000000000000000021e-02 6.209269680055103102e-02
3.738874741416829406e-01 1.000000000000000021e-02 6.202190529638519634e-02
3.708438808085668947e-01 1.000000000000000021e-02 6.194809647125919944e-02
3.678054067946179284e-01 1.000000000000000021e-02 6.187041443134212032e-02
3.647721725348439525e-01 1.000000000000000021e-02 6.178873287992306396e-02
3.617442982565669540e-01 1.000000000000000021e-02 6.170309576267528351e-02
3.587219039746564753e-01 1.000000000000000021e-02 6.161370667278878027e-02
3.557051094867735852e-01 1.000000000000000021e-02 6.152055848288390943e-02
3.526940343686218449e-01 1.000000000000000021e-02 6.142405635079054016e-02
3.496887979692084869e-01 1.000000000000000021e-02 6.132463649195865618e-02
3.466895194061128671e-01 1.000000000000000021e-02 6.122221781755186193e-02
3.436963175607656851e-01 1.000000000000000021e-02 6.111708580031548210e-02
3.407093110737368646e-01 1.000000000000000021e-02 6.100919575462790401e-02
3.377286183400328712e-01 1.000000000000000021e-02 6.089832398138603914e-02
3.347543575044037434e-01 1.000000000000000021e-02 6.078434663519513559e-02
3.317866464566607831e-01 1.000000000000000021e-02 6.066694678304170724e-02
3.288256028270033493e-01 1.000000000000000021e-02 6.054618901980919621e-02
3.258713439813565316e-01 1.000000000000000021e-02 6.042207388558339110e-02
3.229239870167189830e-01 1.000000000000000021e-02 6.029444804008345787e-02
3.199836487565221876e-01 1.000000000000000021e-02 6.016325852544731484e-02
3.170504457459988878e-01 1.000000000000000021e-02 6.002882575710061924e-02
3.141244942475647228e-01 1.000000000000000021e-02 5.989151217603418120e-02
3.112059102362092489e-01 1.000000000000000021e-02 5.975174865094489557e-02
3.082948093948996715e-01 1.000000000000000021e-02 5.960904034236823301e-02
3.053913071099947363e-01 1.000000000000000021e-02 5.946322036748601797e-02
3.024955184666719976e-01 1.000000000000000021e-02 5.931425044181658224e-02
2.996075582443658014e-01 1.000000000000000021e-02 5.916189776470023171e-02
2.967275409122180352e-01 1.000000000000000021e-02 5.900594055289924006e-02
2.938555806245405910e-01 1.000000000000000021e-02 5.884658547121367905e-02
2.909917912162911513e-01 1.000000000000000021e-02 5.868430834214750924e-02
2.881362861985605761e-01 1.000000000000000021e-02 5.851965172775935170e-02
2.852891787540743351e-01 1.000000000000000021e-02 5.835296058196362545e-02
2.824505817327062074e-01 1.000000000000000021e-02 5.818375698138500418e-02
2.796206076470043600e-01 1.000000000000000021e-02 5.801189651343785503e-02
2.767993686677331366e-01 1.000000000000000021e-02 5.783739451337558540e-02
2.739869766194262812e-01 1.000000000000000021e-02 5.766023105412664690e-02
2.711835429759539284e-01 1.000000000000000021e-02 5.748037532951751766e-02
2.683891788561056924e-01 1.000000000000000021e-02 5.729783905992376358e-02
2.656039950191846355e-01 1.000000000000000021e-02 5.711253096807139551e-02
2.628281018606186126e-01 1.000000000000000021e-02 5.692416535139044331e-02
2.600616094075836604e-01 1.000000000000000021e-02 5.673248702054770748e-02
2.573046273146427088e-01 1.000000000000000021e-02 5.653739792500548506e-02
2.545572648594001119e-01 1.000000000000000021e-02 5.633915189194629858e-02
2.518196309381698361e-01 1.000000000000000021e-02 5.613796344494993706e-02
2.490918340616583571e-01 1.000000000000000021e-02 5.593406755396117952e-02
2.463739823506652660e-01 1.000000000000000021e-02 5.572765390499246491e-02
2.436661835317965874e-01 1.000000000000000021e-02 5.551880690703736576e-02
2.409685449331947504e-01 1.000000000000000021e-02 5.530767840952086761e-02
2.382811734802852688e-01 1.000000000000000021e-02 5.509443711880548239e-02
2.356041756915381313e-01 1.000000000000000021e-02 5.487900261794625978e-02
2.329376576742453464e-01 1.000000000000000021e-02 5.466126329922617322e-02
2.302817251203162496e-01 1.000000000000000021e-02 5.444125595141529467e-02
2.276364833020868006e-01 1.000000000000000021e-02 5.421852030512570170e-02
2.250020370681485304e-01 1.000000000000000021e-02 5.399264057069644296e-02
2.223784908391915893e-01 1.000000000000000021e-02 5.376380400015941946e-02
2.197659486038659460e-01 1.000000000000000021e-02 5.353216029498244349e-02
2.171645139146600734e-01 1.000000000000000021e-02 5.329778470081681513e-02
2.145742898837965096e-01 1.000000000000000021e-02 5.306067837693457384e-02
2.119953791791438502e-01 1.000000000000000021e-02 5.282085073060847902e-02
2.094278840201486691e-01 1.000000000000000021e-02 5.257896837717550981e-02
2.068719061737832599e-01 1.000000000000000021e-02 5.233574039765789832e-02
2.043275469505113628e-01 1.000000000000000021e-02 5.209050492072902355e-02
2.017949072002737099e-01 1.000000000000000021e-02 5.184283827487854573e-02
1.992740873084900555e-01 1.000000000000000021e-02 5.159241919120749476e-02
1.967651871920797491e-01 1.000000000000000021e-02 5.133942854520140431e-02
1.942683062955025686e-01 1.000000000000000021e-02 5.108424331529053813e-02
1.917835435868156524e-01 1.000000000000000021e-02 5.082684493109598106e-02
1.893109975537520251e-01 1.000000000000000021e-02 5.056704885489382573e-02
1.868507661998162206e-01 1.000000000000000021e-02 5.030488507003200160e-02
1.844029470403994453e-01 1.000000000000000021e-02 5.004043748666031632e-02
1.819676370989152248e-01 1.000000000000000021e-02 4.977393041901249232e-02
1.795449329029532581e-01 1.000000000000000021e-02 4.950548788611944945e-02
1.771349304804529234e-01 1.000000000000000021e-02 4.923509875451703710e-02
1.747377253558980437e-01 1.000000000000000021e-02 4.896260146003000163e-02
1.723534125465300271e-01 1.000000000000000021e-02 4.868753206208150525e-02
1.699820865585813801e-01 1.000000000000000021e-02 4.840982028489830558e-02
1.676238413835305918e-01 1.000000000000000021e-02 4.812967598018304954e-02
1.652787704943762259e-01 1.000000000000000021e-02 4.784730966443790506e-02
1.629469668419315509e-01 1.000000000000000021e-02 4.756288859619176718e-02
1.606285228511412089e-01 1.000000000000000021e-02 4.727653623046364217e-02
1.583235304174166469e-01 1.000000000000000021e-02 4.698834718395891036e-02
1.560320809029949740e-01 1.000000000000000021e-02 4.669887153602805124e-02
1.537542651333166921e-01 1.000000000000000021e-02 4.640835174077609371e-02
1.514901733934257422e-01 1.000000000000000021e-02 4.611641627371711183e-02
1.492398954243915887e-01 1.000000000000000021e-02 4.582258586225199798e-02
1.470035204197516210e-01 1.000000000000000021e-02 4.552681119330523329e-02
1.447811370219757032e-01 1.000000000000000021e-02 4.522890133428511539e-02
1.425728333189531516e-01 1.000000000000000021e-02 4.492858029083286048e-02
1.403786968405011382e-01 1.000000000000000021e-02 4.462590622325402628e-02
1.381988145548945779e-01 1.000000000000000021e-02 4.432099240533854401e-02
1.360332728654201628e-01 1.000000000000000021e-02 4.401381952042221490e-02
1.338821576069510466e-01 1.000000000000000021e-02 4.370427189626283071e-02
1.317455540425438998e-01 1.000000000000000021e-02 4.339218962418295300e-02
1.296235468600610008e-01 1.000000000000000021e-02 4.307799691311314100e-02
1.275162201688118113e-01 1.000000000000000021e-02 4.276321142767775668e-02
1.254236574962204753e-01 1.000000000000000021e-02 4.244775083801304028e-02
1.233459417845143569e-01 1.000000000000000021e-02 4.213075274037263868e-02
1.212831553874364476e-01 1.000000000000000021e-02 4.181192029672309990e-02
1.192353800669815334e-01 1.000000000000000021e-02 4.149157488489452206e-02
