5.969753416333564155e-01 4.543275512345145567e-02
5.878409524791929908e-01 4.618518292813331844e-02
5.786762096789430654e-01 4.692532132496965436e-02
5.694842801308650504e-01 4.765256209286386491e-02
5.602683401276614683e-01 4.836623398204733387e-02
5.510315742589041443e-01 4.906574143347165046e-02
5.417771743105905813e-01 4.975051676353301616e-02
5.325083381622164325e-01 5.041982878798507983e-02
5.232282686817391060e-01 5.107168334649352104e-02
5.139401726188207453e-01 5.170622790346553199e-02
5.046472594967278402e-01 5.232344828226574707e-02
4.953527405032722708e-01 5.292165119842017623e-02
4.860598273811793102e-01 5.350031171284198861e-02
4.767717313182610051e-01 5.405931471466522698e-02
4.674916618377836786e-01 5.459739572147243730e-02
4.582228256894094187e-01 5.511310848321042399e-02
4.489684257410959112e-01 5.560632272067534548e-02
4.397316598723385317e-01 5.607663358707520168e-02
4.305157198691350606e-01 5.652285446658759233e-02
4.213237903210569346e-01 5.694449089392349811e-02
4.121590475208070647e-01 5.734086652652632676e-02
4.030246583666436955e-01 5.771133447021520313e-02
3.939237792680523320e-01 5.805546389351338987e-02
3.848595550550401589e-01 5.837200102269887725e-02
3.758351178914335344e-01 5.866052102958080328e-02
3.668535861925508734e-01 5.892025025018884227e-02
3.579180635476270078e-01 5.915084485215299503e-02
3.490316376473610038e-01 5.935203031030918119e-02
3.401973792169573629e-01 5.952285714167244307e-02
3.314183409550292558e-01 5.966294881993782634e-02
3.226975564787322726e-01 5.977146924909371856e-02
3.140380392754900107e-01 5.984807863340243367e-02
3.054427816616771540e-01 5.989245710755423946e-02
2.969147537486174770e-01 5.990403516966893299e-02
2.884569024162543238e-01 5.988256357850282180e-02
2.800721502948503305e-01 5.982742855819196681e-02
2.717633947550649465e-01 5.973849250559436913e-02
2.635335069067616942e-01 5.961566193061983154e-02
2.553853306068889495e-01 5.945828139216266517e-02
2.473216814767792426e-01 5.926615853518402838e-02
2.393453459292041452e-01 5.903900730427116827e-02
2.314590802055231933e-01 5.877668839699264763e-02
2.236656094232583047e-01 5.847890975248649231e-02
2.159676266344221496e-01 5.814609027533322594e-02
2.083677918949292107e-01 5.777832575265510334e-02
2.008687313454062262e-01 5.737465432526020481e-02
1.934730363037235334e-01 5.693547172920604416e-02
1.861832623695590661e-01 5.646145907324758711e-02
1.790019285413045891e-01 5.595212473307971390e-02
1.719315163456207052e-01 5.540737613449459031e-02
1.649744689799388375e-01 5.482797466682125254e-02
1.581331904682088951e-01 5.421398410322854355e-02
1.514100448301833879e-01 5.356513424925281319e-02
1.448073552645242623e-01 5.288198887635640888e-02
1.383274033460168972e-01 5.216502663023318137e-02
1.319724282371663726e-01 5.141471239670221405e-02
1.257446259144494038e-01 5.063134137172981691e-02
1.196461484094900052e-01 4.981480615081065183e-02
1.136791030654191736e-01 4.896592388839094562e-02
1.078455518086783860e-01 4.808538935716234058e-02
1.021475104365158204e-01 4.717298913823662204e-02
9.658694792042266108e-02 4.622932682998328463e-02
9.116578572575090300e-02 4.525546697685964292e-02
8.588589714774569339e-02 4.425218206184881875e-02
8.074910666422474570e-02 4.321994059604172822e-02
7.575718930512514993e-02 4.215877479392286797e-02
7.091187003913801412e-02 4.106895797624737082e-02
6.621482317764115777e-02 3.995171478588754876e-02
6.166767179613691363e-02 3.880765980731639558e-02
5.727198717339510026e-02 3.763737420869005951e-02
5.302928824849340028e-02 3.644154014401043001e-02
4.894104109594465957e-02 3.522081498297555818e-02
4.500865841909168497e-02 3.397554871325556697e-02
4.123349906194356818e-02 3.270629177651129121e-02
3.761686753962473206e-02 3.141427861309013803e-02
3.416001358759634954e-02 3.010151451543862169e-02
3.086413172980739805e-02 2.876664731290190860e-02
2.773036086592395311e-02 2.740586433260766910e-02
2.475978387778010603e-02 2.602787237069697709e-02
2.195342725518512061e-02 2.464572007504020265e-02
1.931226074121811243e-02 2.323562921096644640e-02
1.683719699713043250e-02 2.176335645996273910e-02
1.452909128697399410e-02 2.026307968575058460e-02
1.238874118206234609e-02 1.882604045943147425e-02
1.041688628536818761e-02 1.749553643000941253e-02
8.614207975952081764e-03 1.611825191687689396e-02
6.981329173509909225e-03 1.453625445159745233e-02
5.518814123121829063e-03 1.270121381384317627e-02
4.227168200276076870e-03 1.064770842579404291e-02
3.106837736234879799e-03 8.467789048218845455e-03
2.158209863804216866e-03 6.288239848254146766e-03
1.381612383558883383e-03 4.250646289368509474e-03
7.773136505700994903e-04 2.494365514716579378e-03
3.455224816750757100e-04 1.142480769449357716e-03
8.638808331973280019e-05 2.908069868780598023e-04
