9.952364327716732850e-01 9.051740486447867884e-02 1.002442668520087034e-03
1.000000000000000000e+00 9.999999999981465382e-02 0.000000000000000000e+00
9.969284783675445016e-01 9.872805519704264121e-02 6.491385679501990823e-04
1.000000000000000000e+00 1.049999999998069977e-01 0.000000000000000000e+00
9.974944517893454821e-01 1.034664520504288004e-01 5.304627863116210575e-04
1.000000000000000000e+00 1.099999999997993971e-01 0.000000000000000000e+00
9.972019867751221733e-01 1.079273882398558981e-01 5.918039169944397035e-04
1.000000000000000000e+00 1.149999999997917965e-01 0.000000000000000000e+00
9.971672778759956834e-01 1.133238620955785980e-01 5.990818732299371500e-04
1.000000000000000000e+00 1.199999999997831968e-01 0.000000000000000000e+00
9.963985157584140939e-01 1.180415540269798003e-01 7.600906277947677182e-04
1.000000000000000000e+00 1.249999999997738059e-01 0.000000000000000000e+00
9.968563318626534331e-01 1.229920007573544055e-01 6.642552596657072192e-04
1.000000000000000000e+00 1.299999999997610012e-01 0.000000000000000000e+00
9.964407325093047607e-01 1.279934021588494952e-01 7.512605559642560916e-04
1.000000000000000000e+00 1.349999999997472944e-01 0.000000000000000000e+00
9.964342958805900707e-01 1.314156434823995911e-01 7.526069459342938500e-04
1.000000000000000000e+00 1.399999999997328104e-01 0.000000000000000000e+00
9.958637284187102923e-01 1.360905365844325976e-01 8.717994169747775475e-04
1.000000000000000000e+00 1.449999999997181876e-01 0.000000000000000000e+00
9.954986545214068450e-01 1.403823462888086904e-01 9.478855573114572733e-04
1.000000000000000000e+00 1.499999999997035927e-01 0.000000000000000000e+00
9.960252993396672139e-01 1.504686461726572055e-01 8.380799515969217413e-04
9.931382127952298466e-01 1.452866556919457097e-01 1.436937008649255901e-03
1.000000000000000000e+00 1.549999999996891087e-01 0.000000000000000000e+00
1.000000000000000000e+00 1.599999999996745137e-01 0.000000000000000000e+00
9.963226280261221479e-01 1.597834681445186866e-01 7.759592898307961922e-04
9.955413222602440548e-01 1.553932613612490077e-01 9.390007222552813546e-04
1.000000000000000000e+00 1.649999999996598909e-01 0.000000000000000000e+00
9.971741137206262540e-01 1.636244676070222059e-01 5.976485356493491975e-04
1.000000000000000000e+00 1.699999999996454070e-01 0.000000000000000000e+00
9.966882086280376418e-01 1.679429924608470126e-01 6.994678521627059088e-04
1.000000000000000000e+00 1.749999999996308120e-01 0.000000000000000000e+00
9.972896791243426318e-01 1.729017652980844033e-01 5.734139969006935532e-04
1.000000000000000000e+00 1.799999999996161892e-01 0.000000000000000000e+00
9.962794601165970709e-01 1.775320169200922116e-01 7.849836326120035283e-04
1.000000000000000000e+00 1.849999999996015942e-01 0.000000000000000000e+00
9.956073884486783543e-01 1.830613159371806131e-01 9.252394868527655768e-04
1.000000000000000000e+00 1.899999999995871103e-01 0.000000000000000000e+00
1.000000000000000000e+00 1.949999999995724875e-01 0.000000000000000000e+00
9.968157888281933277e-01 1.926607065176668132e-01 6.727486372365754953e-04
9.938469367378992558e-01 1.879947036897335888e-01 1.290420511698266029e-03
1.000000000000000000e+00 1.999999999995578925e-01 0.000000000000000000e+00
9.961521255898809768e-01 1.964742679742607911e-01 8.115928412520570338e-04
1.000000000000000000e+00 2.049999999995434086e-01 0.000000000000000000e+00
9.957590039265457049e-01 2.004055451915864872e-01 8.936403720324090187e-04
1.000000000000000000e+00 2.099999999995288136e-01 0.000000000000000000e+00
9.965598510118641729e-01 2.094064312148457008e-01 7.263373226711281744e-04
9.956007386332959008e-01 2.045305162798188026e-01 9.266248305461778634e-04
1.000000000000000000e+00 2.149999999995141908e-01 0.000000000000000000e+00
9.968907354566861612e-01 2.143182129606973907e-01 6.570471727490897855e-04
1.000000000000000000e+00 2.199999999994995958e-01 0.000000000000000000e+00
1.000000000000000000e+00 2.249999999994850008e-01 0.000000000000000000e+00
9.963858454381857577e-01 2.230677780838052904e-01 7.627404458504724594e-04
9.959660372009946361e-01 2.190368998609182050e-01 8.504509824865023014e-04
1.000000000000000000e+00 2.299999999994704891e-01 0.000000000000000000e+00
9.961666316816366606e-01 2.268210542009053976e-01 8.085622846628892635e-04
1.000000000000000000e+00 2.349999999994558941e-01 0.000000000000000000e+00
9.968735651731072123e-01 2.322542421395676071e-01 6.606447109408237345e-04
1.000000000000000000e+00 2.399999999994412991e-01 0.000000000000000000e+00
9.968973173460433657e-01 2.351461376416185967e-01 6.556680767645199637e-04
1.000000000000000000e+00 2.449999999994267874e-01 0.000000000000000000e+00
9.972180074103161873e-01 2.398267758968128938e-01 5.884444527558489041e-04
1.000000000000000000e+00 2.499999999994121924e-01 0.000000000000000000e+00
9.968262730743276956e-01 2.475000014414663885e-01 6.705523956646872522e-04
9.951033955924303287e-01 2.432307846314152033e-01 1.030091071230625037e-03
1.000000000000000000e+00 2.549999999993975974e-01 0.000000000000000000e+00
9.950328765160229016e-01 2.520477918401383133e-01 1.044738074306414020e-03
1.000000000000000000e+00 2.599999999993830024e-01 0.000000000000000000e+00
9.971323855655678248e-01 2.570974036163264920e-01 6.063977561707799106e-04
1.000000000000000000e+00 2.649999999993685185e-01 0.000000000000000000e+00
9.963144943579289592e-01 2.611003995861513882e-01 7.776597834120860600e-04
1.000000000000000000e+00 2.699999999993539235e-01 0.000000000000000000e+00
9.963821154421045323e-01 2.653304700393371851e-01 7.635204941171197870e-04
1.000000000000000000e+00 2.749999999993392730e-01 0.000000000000000000e+00
9.964569549655206693e-01 2.751733346595695018e-01 7.478670414179117848e-04
9.936837738109993712e-01 2.715557471794565192e-01 1.324174133872788083e-03
1.000000000000000000e+00 2.799999999993246780e-01 0.000000000000000000e+00
1.000000000000000000e+00 2.849999999993100830e-01 0.000000000000000000e+00
9.959523159542338355e-01 2.839982758221780146e-01 8.533147878028667609e-04
9.936902138428888032e-01 2.798552705300462184e-01 1.322842108237251915e-03
1.000000000000000000e+00 2.899999999992955990e-01 0.000000000000000000e+00
1.000000000000000000e+00 2.949999999992810040e-01 0.000000000000000000e+00
9.961302587982366896e-01 2.946878693558517837e-01 8.161607744030657807e-04
9.937120846823127573e-01 2.876161667498071117e-01 1.318318303382351973e-03
1.000000000000000000e+00 2.999999999992664090e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.049999999992518140e-01 0.000000000000000000e+00
9.968190704448764983e-01 3.038418730736401896e-01 6.720612118053231193e-04
9.960461551846634398e-01 2.987504775219226860e-01 8.337254147188009716e-04
1.000000000000000000e+00 3.099999999992372746e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.149999999992226796e-01 0.000000000000000000e+00
9.971763361814161009e-01 3.150685798542728899e-01 5.971825264617968212e-04
9.939401814400549151e-01 3.096327582974287007e-01 1.271125837395157892e-03
1.000000000000000000e+00 3.199999999992080846e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.249999999991934896e-01 0.000000000000000000e+00
9.974038429979974474e-01 3.200171394889932963e-01 5.494691282373863339e-04
1.000000000000000000e+00 3.299999999991790056e-01 0.000000000000000000e+00
9.968262873954202297e-01 3.275000009797742195e-01 6.705493956281173909e-04
9.950034884225147369e-01 3.230265110376921989e-01 1.050840288218339103e-03
1.000000000000000000e+00 3.349999999991644106e-01 0.000000000000000000e+00
9.950328780525473649e-01 3.320477845015131213e-01 1.044737755231511019e-03
1.000000000000000000e+00 3.399999999991498156e-01 0.000000000000000000e+00
9.971323936458866832e-01 3.370973824004950825e-01 6.063960620321037776e-04
1.000000000000000000e+00 3.449999999991352206e-01 0.000000000000000000e+00
9.963144806713649659e-01 3.411003715851709250e-01 7.776626447892633597e-04
1.000000000000000000e+00 3.499999999991206812e-01 0.000000000000000000e+00
9.963821052752522833e-01 3.453304354742696147e-01 7.635226202779262297e-04
1.000000000000000000e+00 3.549999999991060862e-01 0.000000000000000000e+00
9.964569482329707073e-01 3.551733387451435076e-01 7.478684498225820175e-04
9.936837674063195847e-01 3.515557224620560195e-01 1.324175458576755046e-03
1.000000000000000000e+00 3.599999999990914912e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.649999999990770072e-01 0.000000000000000000e+00
9.959523089698036902e-01 3.639982692915281759e-01 8.533162454956158202e-04
9.936902122653317182e-01 3.598552568212542990e-01 1.322842434534065052e-03
1.000000000000000000e+00 3.699999999990624122e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.749999999990478172e-01 0.000000000000000000e+00
9.961301809320527445e-01 3.746877553195228083e-01 8.161770396614624438e-04
9.937120718675770403e-01 3.676161663438031746e-01 1.318320954070836002e-03
1.000000000000000000e+00 3.799999999990332222e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.849999999990186828e-01 0.000000000000000000e+00
9.968190388367669241e-01 3.838421433977686203e-01 6.720678330342216150e-04
9.960460298496414122e-01 3.787505220971021935e-01 8.337515850134870690e-04
1.000000000000000000e+00 3.899999999990040878e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.949999999989894928e-01 0.000000000000000000e+00
9.971760430909525352e-01 3.950685936783194241e-01 5.972439822680302747e-04
9.939401736914239560e-01 3.896330393126016256e-01 1.271127440924996101e-03
1.000000000000000000e+00 3.999999999989748978e-01 0.000000000000000000e+00
1.000000000000000000e+00 4.049999999989604138e-01 0.000000000000000000e+00
9.974037585311898990e-01 4.000173278738853866e-01 5.494868455827171989e-04
1.000000000000000000e+00 4.099999999989458188e-01 0.000000000000000000e+00
9.968261529585003000e-01 4.074999970571380192e-01 6.705775579765099401e-04
9.950034689226482376e-01 4.030265095677527110e-01 1.050844336869945998e-03
1.000000000000000000e+00 4.149999999989312238e-01 0.000000000000000000e+00
9.950328321082704264e-01 4.120477420781923916e-01 1.044747296026757961e-03
1.000000000000000000e+00 4.199999999989166843e-01 0.000000000000000000e+00
9.971324648786002998e-01 4.170972007264612813e-01 6.063811272120074418e-04
1.000000000000000000e+00 4.249999999989020893e-01 0.000000000000000000e+00
9.963143151489513016e-01 4.211000935510358922e-01 7.776972496668478965e-04
1.000000000000000000e+00 4.299999999988874944e-01 0.000000000000000000e+00
9.963820528707881818e-01 4.253300494685410826e-01 7.635335794517182119e-04
1.000000000000000000e+00 4.349999999988728994e-01 0.000000000000000000e+00
9.964569090987592803e-01 4.351730199375229979e-01 7.478766364382698900e-04
9.936837460353337148e-01 4.315553651573014182e-01 1.324179878817618051e-03
1.000000000000000000e+00 4.399999999988584154e-01 0.000000000000000000e+00
1.000000000000000000e+00 4.449999999988438204e-01 0.000000000000000000e+00
9.959522260854347664e-01 4.439982256781894177e-01 8.533335439605480022e-04
9.936901733343609378e-01 4.398551378613074769e-01 1.322850486889644035e-03
1.000000000000000000e+00 4.499999999988292254e-01 0.000000000000000000e+00
1.000000000000000000e+00 4.549999999988145749e-01 0.000000000000000000e+00
9.961297737524278384e-01 4.546872340232138154e-01 8.162620942238256808e-04
9.937119809705742268e-01 4.476162026231628177e-01 1.318339755832634947e-03
1.000000000000000000e+00 4.599999999987999799e-01 0.000000000000000000e+00
1.000000000000000000e+00 4.649999999987853849e-01 0.000000000000000000e+00
9.968188580484065309e-01 4.638435176315359176e-01 6.721057043495163100e-04
9.960453881339751403e-01 4.587507492556411881e-01 8.338855767453337044e-04
1.000000000000000000e+00 4.699999999987707899e-01 0.000000000000000000e+00
1.000000000000000000e+00 4.749999999987564170e-01 0.000000000000000000e+00
9.971743123688754373e-01 4.750686506288637756e-01 5.976068828485885977e-04
9.939401062629595884e-01 4.696346849993585093e-01 1.271141394816579975e-03
1.000000000000000000e+00 4.799999999987418220e-01 0.000000000000000000e+00
1.000000000000000000e+00 4.849999999987272270e-01 0.000000000000000000e+00
9.974033133052818689e-01 4.800184594573252972e-01 5.495802339724434500e-04
1.000000000000000000e+00 4.899999999987125765e-01 0.000000000000000000e+00
9.968258635305665694e-01 4.875000019888662828e-01 6.706381883796359855e-04
9.950034121125939102e-01 4.830264320247152909e-01 1.050856132030751101e-03
1.000000000000000000e+00 4.949999999987019228e-01 0.000000000000000000e+00
9.950326090709351590e-01 4.920475850797583761e-01 1.044793611956024940e-03
1.000000000000000000e+00 4.999999999986943222e-01 0.000000000000000000e+00
9.971328941816556268e-01 4.970961641714398138e-01 6.062911184625272357e-04
1.000000000000000000e+00 5.049999999987004884e-01 0.000000000000000000e+00
9.963134954094176043e-01 5.010984922057138968e-01 7.778686278104057945e-04
1.000000000000000000e+00 5.099999999987098187e-01 0.000000000000000000e+00
9.963818650646385500e-01 5.053278554307802928e-01 7.635728547157076204e-04
1.000000000000000000e+00 5.149999999987230348e-01 0.000000000000000000e+00
9.964567267606414536e-01 5.151714517785201952e-01 7.479147803373994291e-04
9.936836787367806512e-01 5.115533862429677558e-01 1.324193798427459982e-03
1.000000000000000000e+00 5.199999999987361399e-01 0.000000000000000000e+00
1.000000000000000000e+00 5.249999999987493560e-01 0.000000000000000000e+00
9.959518236873865504e-01 5.239978614386318068e-01 8.534175267444665987e-04
9.936900185425531218e-01 5.198543082980848773e-01 1.322882503517343105e-03
1.000000000000000000e+00 5.299999999987625721e-01 0.000000000000000000e+00
1.000000000000000000e+00 5.349999999987756771e-01 0.000000000000000000e+00
9.961270435062495876e-01 5.346834690336568219e-01 8.168324031187449569e-04
9.937114407005790406e-01 5.276162184490443829e-01 1.318451508919082004e-03
1.000000000000000000e+00 5.399999999987887822e-01 0.000000000000000000e+00
1.000000000000000000e+00 5.449999999988019983e-01 0.000000000000000000e+00
9.968177099976822664e-01 5.438527247774204154e-01 6.723461960244829852e-04
9.960410119570377585e-01 5.387521025452522982e-01 8.347993215416320799e-04
1.000000000000000000e+00 5.499999999988152144e-01 0.000000000000000000e+00
1.000000000000000000e+00 5.549999999988283195e-01 0.000000000000000000e+00
9.971637035091448498e-01 5.550690597363155954e-01 5.998313371228720416e-04
9.939397725333425360e-01 5.496448651678970121e-01 1.271210458010706016e-03
1.000000000000000000e+00 5.599999999988415356e-01 0.000000000000000000e+00
1.000000000000000000e+00 5.649999999988546406e-01 0.000000000000000000e+00
9.974006134057736839e-01 5.600253693838193048e-01 5.501465507087499249e-04
1.000000000000000000e+00 5.699999999988678567e-01 0.000000000000000000e+00
9.968239736245529947e-01 5.675000000277158341e-01 6.710340912634863916e-04
9.950030811828903810e-01 5.630259357283314836e-01 1.050924841076927027e-03
1.000000000000000000e+00 5.749999999988809618e-01 0.000000000000000000e+00
9.950313029146126143e-01 5.720466151749818984e-01 1.045064847148305994e-03
1.000000000000000000e+00 5.799999999988941779e-01 0.000000000000000000e+00
9.973677260131864619e-01 5.770681695529440436e-01 5.570447104864960537e-04
1.000000000000000000e+00 5.849999999989072830e-01 0.000000000000000000e+00
9.963087475462993892e-01 5.810892810845270651e-01 7.788612234376295594e-04
1.000000000000000000e+00 5.899999999989204991e-01 0.000000000000000000e+00
9.963807437174563297e-01 5.853152418252798306e-01 7.638073575897863683e-04
1.000000000000000000e+00 5.949999999989336041e-01 0.000000000000000000e+00
9.964556338816427106e-01 5.951628582227178610e-01 7.481434026119140185e-04
9.935677970348010257e-01 5.918082987825635799e-01 1.348158810365273925e-03
1.000000000000000000e+00 5.999999999989468202e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.049999999989599253e-01 0.000000000000000000e+00
9.959387388438138977e-01 6.039957828779505267e-01 8.561483165525182910e-04
9.936340167857597994e-01 5.998743312655621107e-01 1.334464978549216967e-03
1.000000000000000000e+00 6.099999999989731414e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.149999999989863575e-01 0.000000000000000000e+00
9.961113230738077862e-01 6.146624676228056305e-01 8.201160295191740716e-04
9.937075006716848957e-01 6.076091985797482664e-01 1.319266486974772067e-03
1.000000000000000000e+00 6.199999999989994626e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.249999999990126787e-01 0.000000000000000000e+00
9.967993808145025891e-01 6.235023881803066770e-01 6.761856373707587561e-04
9.960157991176722403e-01 6.187601329964381724e-01 8.400633759736951534e-04
1.000000000000000000e+00 6.299999999990257837e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.349999999990389998e-01 0.000000000000000000e+00
9.971010263201277590e-01 6.350713276133364005e-01 6.129723750902546855e-04
9.937770816881112967e-01 6.300141574148865331e-01 1.304872914643105068e-03
1.000000000000000000e+00 6.399999999990521049e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.449999999990653210e-01 0.000000000000000000e+00
9.973853322057687487e-01 6.400642148544929411e-01 5.533518260478088174e-04
1.000000000000000000e+00 6.499999999990784261e-01 0.000000000000000000e+00
9.968122638519401058e-01 6.475000038722014128e-01 6.734870327466872635e-04
9.950010487921246982e-01 6.430230291193602676e-01 1.051346811863254019e-03
1.000000000000000000e+00 6.549999999990916422e-01 0.000000000000000000e+00
9.948844984326410401e-01 6.519689351570572278e-01 1.075536920889611945e-03
1.000000000000000000e+00 6.599999999991048583e-01 0.000000000000000000e+00
9.956279899710149817e-01 6.587218266769800934e-01 9.209472952846457783e-04
1.000000000000000000e+00 6.649999999991179633e-01 0.000000000000000000e+00
9.955802832963850379e-01 6.631760068371052030e-01 9.308859413012541759e-04
1.000000000000000000e+00 6.699999999991311794e-01 0.000000000000000000e+00
9.968719890872894673e-01 6.672447468264584014e-01 6.609749246466499820e-04
1.000000000000000000e+00 6.749999999991441735e-01 0.000000000000000000e+00
9.961569529434792791e-01 6.754493110914728815e-01 8.105843521924319464e-04
9.938094139015958284e-01 6.710045325167364183e-01 1.298183920991546978e-03
1.000000000000000000e+00 6.799999999991573896e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.849999999991706057e-01 0.000000000000000000e+00
9.962423632610570845e-01 6.846468678345756231e-01 7.927374056494263313e-04
9.936874648202417282e-01 6.802417852558140243e-01 1.323410705412441908e-03
1.000000000000000000e+00 6.899999999991837107e-01 0.000000000000000000e+00
1.000000000000000000e+00 6.949999999991969268e-01 0.000000000000000000e+00
9.972934803045944152e-01 6.937199752439944245e-01 5.726167921720130664e-04
9.937392792270752784e-01 6.889700889799772465e-01 1.312693026495807044e-03
1.000000000000000000e+00 6.999999999992101429e-01 0.000000000000000000e+00
9.971612297398624314e-01 6.998044648482029118e-01 6.003500272974164262e-04
1.000000000000000000e+00 7.049999999992232480e-01 0.000000000000000000e+00
1.000000000000000000e+00 7.099999999992364641e-01 0.000000000000000000e+00
9.965590100812972141e-01 7.050298400486432193e-01 7.265133131791248061e-04
1.000000000000000000e+00 7.149999999992496802e-01 0.000000000000000000e+00
9.974842496710771833e-01 7.136503213966256531e-01 5.326028649439091059e-04
9.941360286062473905e-01 7.103959577819146665e-01 1.230589549805114011e-03
1.000000000000000000e+00 7.199999999992627853e-01 0.000000000000000000e+00
9.973531706230197580e-01 7.194711061141141339e-01 5.600976351965076573e-04
1.000000000000000000e+00 7.249999999992760014e-01 0.000000000000000000e+00
1.000000000000000000e+00 7.299999999992892175e-01 0.000000000000000000e+00
9.960554132375670777e-01 7.258601308625677317e-01 8.317922638331944757e-04
1.000000000000000000e+00 7.349999999993022115e-01 0.000000000000000000e+00
9.957267695803350138e-01 7.311701440118371087e-01 9.003606538559986473e-04
1.000000000000000000e+00 7.399999999993154276e-01 0.000000000000000000e+00
9.958698134523835677e-01 7.382415804561878181e-01 8.705299826551582930e-04
1.000000000000000000e+00 7.449999999993285327e-01 0.000000000000000000e+00
9.958279819973140379e-01 7.444127235964557165e-01 8.792558872760939705e-04
1.000000000000000000e+00 7.499999999993417488e-01 0.000000000000000000e+00
1.000000000000000000e+00 7.549999999993549649e-01 0.000000000000000000e+00
9.957798016949138686e-01 7.509438754231028135e-01 8.893038093205777109e-04
1.000000000000000000e+00 7.599999999993680699e-01 0.000000000000000000e+00
9.959915984050458082e-01 7.562834584883104672e-01 8.451155001715691083e-04
1.000000000000000000e+00 7.649999999993812860e-01 0.000000000000000000e+00
9.965217003015736097e-01 7.608725380911751657e-01 7.343209345375108568e-04
1.000000000000000000e+00 7.699999999993945021e-01 0.000000000000000000e+00
9.958380791570954349e-01 7.657673784045366805e-01 8.771498243109352930e-04
1.000000000000000000e+00 7.749999999994074962e-01 0.000000000000000000e+00
9.954674242855362509e-01 7.717053296439863042e-01 9.543874088710482470e-04
1.000000000000000000e+00 7.799999999994207123e-01 0.000000000000000000e+00
9.970417974238549030e-01 7.771592063790246918e-01 6.253886577908757474e-04
1.000000000000000000e+00 7.849999999994339284e-01 0.000000000000000000e+00
9.976396746748437128e-01 7.809563663922531873e-01 4.999964641456142514e-04
1.000000000000000000e+00 7.899999999994470334e-01 0.000000000000000000e+00
9.952242843266771999e-01 7.878179268172003091e-01 1.004968288213844031e-03
9.960708147263908074e-01 7.840042786608165670e-01 8.285761247775057410e-04
1.000000000000000000e+00 7.949999999994602495e-01 0.000000000000000000e+00
9.954256614035350559e-01 7.915963153427527654e-01 9.630803120247201365e-04
1.000000000000000000e+00 7.999999999994733546e-01 0.000000000000000000e+00
9.972626539199774820e-01 7.984264202300532798e-01 5.790817354316486927e-04
1.000000000000000000e+00 8.049999999994865707e-01 0.000000000000000000e+00
9.973941643003518820e-01 8.035087071792073043e-01 5.514992750744853248e-04
1.000000000000000000e+00 8.099999999994997868e-01 0.000000000000000000e+00
1.000000000000000000e+00 8.149999999995128919e-01 0.000000000000000000e+00
9.937287412789687080e-01 8.102824217393713724e-01 1.314872874150473060e-03
9.954497275412680368e-01 8.066497930919893644e-01 9.580712139706315869e-04
1.000000000000000000e+00 8.199999999995261080e-01 0.000000000000000000e+00
9.930973925720086859e-01 8.190481431755214370e-01 1.445367348266319999e-03
9.931897038766325236e-01 8.149106224342455018e-01 1.426301425493636029e-03
1.000000000000000000e+00 8.249999999995393241e-01 0.000000000000000000e+00
