1.301614972614267007e-01 5.119197314567536239e-02
1.332609187205781032e-01 5.157074451676037924e-02
1.363877391283578877e-01 5.194107886601517787e-02
1.395418851629094126e-01 5.230302164326294800e-02
1.427232891907843915e-01 5.265655856017321251e-02
1.459318927251145037e-01 5.300165411961098305e-02
1.491676385855738862e-01 5.333831825276984240e-02
1.524304642461359882e-01 5.366659627152480655e-02
1.557203213324190039e-01 5.398642694162762712e-02
1.590371672081083987e-01 5.429774040833802717e-02
1.623809534005573874e-01 5.460053282492625948e-02
1.657516228248434864e-01 5.489489467967689079e-02
1.691491270746101061e-01 5.518091305278720327e-02
1.725734267162229996e-01 5.545864341905853978e-02
1.760244875056491964e-01 5.572804230671263293e-02
1.795022814048624071e-01 5.598903310409966694e-02
1.830067873347296925e-01 5.624152740557891023e-02
1.865379792560105943e-01 5.648550079901468873e-02
1.900958212644267009e-01 5.672106508188914237e-02
1.936802839390698028e-01 5.694833615095164919e-02
1.972913465431511970e-01 5.716736413128854777e-02
2.009289932868661976e-01 5.737806459433997947e-02
2.045932137943987927e-01 5.758033369691283737e-02
2.082840043637446958e-01 5.777404899569618668e-02
2.120013547266872134e-01 5.795917803777934224e-02
2.157452455053444074e-01 5.813588173594923247e-02
2.195156643859197954e-01 5.830432436157274856e-02
2.233126098360994072e-01 5.846450069403426320e-02
2.271360806233863050e-01 5.861631840312381270e-02
2.309860797715000968e-01 5.875972175702202926e-02
2.348626170161944027e-01 5.889463417110765708e-02
2.387656981579648896e-01 5.902102686738675691e-02
2.426953267625074906e-01 5.913896800808723236e-02
2.466515121610821093e-01 5.924851322649048180e-02
2.506342690799401862e-01 5.934956573971694738e-02
2.546436070419432762e-01 5.944213872138778831e-02
2.586795406244141171e-01 5.952629543774703991e-02
2.627420919116226217e-01 5.960197969686986674e-02
2.668312796309044166e-01 5.966912627555519960e-02
2.709471225053312060e-01 5.972786586853019719e-02
2.750896479014691143e-01 5.977828526298886724e-02
2.792588855034817130e-01 5.982024977705521773e-02
2.834548616383780750e-01 5.985376857414374113e-02
2.876776093272221946e-01 5.987887677937499264e-02
2.919271634169726126e-01 5.989545668183760690e-02
2.962035553383086106e-01 5.990351161101181710e-02
3.005068222282489265e-01 5.990315223172335696e-02
3.048370074566720267e-01 5.989437313043705774e-02
3.091941508870090227e-01 5.987704319465100844e-02
3.135782956975786129e-01 5.985125761126198346e-02
3.179894922189938078e-01 5.981707584842321096e-02
3.224277894570498071e-01 5.977433577763825723e-02
3.268932356948076046e-01 5.972308504245640165e-02
3.313858870672016232e-01 5.966340977594058320e-02
3.359057991401536158e-01 5.959514887052066306e-02
3.404530257398589166e-01 5.951831874714876708e-02
3.450276305884353856e-01 5.943308541560644170e-02
3.496296814389460161e-01 5.933940389101795276e-02
3.542592402446244071e-01 5.923714080705805990e-02
3.589163770837235923e-01 5.912646407760450973e-02
3.636011676012668170e-01 5.900744736487263664e-02
3.683136782900752748e-01 5.887990062997910945e-02
3.730539829780489258e-01 5.874386697108133909e-02
3.778221643094952786e-01 5.859936565125994229e-02
3.826182976250437906e-01 5.844620248777049332e-02
3.874424684007463093e-01 5.828447393728822951e-02
3.922947693756346221e-01 5.811431187534053799e-02
3.971752827764364890e-01 5.793548116600315268e-02
4.020841004217345915e-01 5.774806962162529894e-02
4.070213285350546828e-01 5.755231774769418995e-02
4.119870622993124787e-01 5.734808029542801805e-02
4.169813963128374268e-01 5.713529533717440212e-02
4.220044425866171234e-01 5.691409979952132686e-02
4.270563078831942083e-01 5.668436549379059219e-02
4.321370964692828887e-01 5.644602006810334888e-02
4.372469330122196185e-01 5.619921634860596676e-02
4.423859289208171841e-01 5.594383150427449658e-02
4.475541987785042752e-01 5.567978195587448831e-02
4.527518800387754783e-01 5.540730602016329803e-02
4.579791026973735191e-01 5.512638934404336805e-02
4.632359887657562236e-01 5.483684492866772175e-02
4.685226759089892723e-01 5.453869717745442325e-02
4.738392911886786241e-01 5.423169379183463007e-02
4.791859803423945130e-01 5.391586702708198175e-02
4.845629183641227966e-01 5.359170066849160141e-02
4.899702657030998165e-01 5.325920163305276900e-02
4.954081600144388808e-01 5.291813164838769790e-02
5.008767672023550777e-01 5.256849490750004072e-02
5.063762383330302486e-01 5.221000700363644803e-02
5.119067488728038517e-01 5.184280474252141863e-02
5.174685036834063556e-01 5.146725796115945301e-02
5.230616768911188208e-01 5.108322345311362006e-02
5.286864365731257509e-01 5.069047497516852852e-02
5.343429632299235843e-01 5.028879125534359285e-02
5.400314355115775067e-01 4.987791272381199986e-02
5.457520926774048764e-01 4.945831542006354914e-02
5.515051676560153160e-01 4.903027272154734245e-02
5.572908500453132019e-01 4.859344143962070900e-02
5.631093706998734350e-01 4.814791222185114267e-02
5.689609550491989687e-01 4.769351308953728719e-02
5.748458311029258638e-01 4.723017927497034224e-02
5.807642558633429042e-01 4.675802391433166172e-02
5.867164636880761730e-01 4.627679852975496305e-02
5.927027152249534359e-01 4.578652994983629237e-02
5.987232714592226612e-01 4.528707973335079767e-02
6.047783988407285927e-01 4.477832323330917241e-02
6.108684283420934280e-01 4.426071907612624118e-02
6.169936451819115764e-01 4.373409042773115929e-02
6.231543376943268209e-01 4.319826151069965092e-02
6.293508115990892327e-01 4.265301171750510156e-02
6.355833804410059296e-01 4.209823602555935740e-02
6.418524311415843009e-01 4.153439623984440943e-02
6.481583029621340586e-01 4.096129384678504765e-02
6.545013334558785756e-01 4.037861570283964724e-02
6.608818691501046061e-01 3.978595022659173197e-02
6.673003064412325047e-01 3.918342836529330880e-02
6.737570921562791026e-01 3.857139228762686972e-02
6.802526240011412817e-01 3.794949010904000164e-02
6.867873524091281379e-01 3.731783634171229741e-02
6.933617144203352289e-01 3.667616334290312030e-02
6.999761689701591294e-01 3.602427246518775938e-02
7.066311813342452952e-01 3.536177480701149095e-02
7.133272903625974548e-01 3.468887316967395745e-02
7.200650306731590788e-01 3.400540221990708267e-02
7.268449764695097404e-01 3.331142074569992673e-02
7.336677470394981082e-01 3.260712000398099247e-02
7.405339058123610041e-01 3.189191377475945888e-02
7.474440425203726646e-01 3.116518340524151998e-02
7.543988576785497502e-01 3.042701928828620006e-02
7.613990797320298043e-01 2.967744099942408106e-02
7.684454549736938755e-01 2.891626014259851898e-02
7.755387740257747575e-01 2.814337272953687172e-02
7.826798346328333045e-01 2.735830336642652849e-02
7.898694752659638496e-01 2.656047575821051873e-02
7.971086964547121623e-01 2.575025827638246015e-02
8.043984722260588693e-01 2.492729276335714159e-02
8.117398784370306597e-01 2.409149300066926874e-02
8.191340150377018903e-01 2.324233756536559989e-02
8.265820669954834221e-01 2.237935092724642125e-02
8.340852925713219124e-01 2.150191772311341870e-02
8.416450652662851306e-01 2.060955463078409031e-02
8.492630236576353964e-01 1.970294905926934029e-02
8.569407730437572646e-01 1.878138195434699009e-02
8.646800627727492250e-01 1.784415359918501906e-02
8.724828050727603257e-01 1.689042264548490033e-02
8.803511626131548251e-01 1.591975298102327879e-02
8.882875505504485014e-01 1.493166877960151046e-02
8.962946285633334176e-01 1.392548134817405033e-02
9.043753473828058942e-01 1.289990581226541956e-02
9.125333096355958684e-01 1.185552896129477007e-02
9.207723769348428178e-01 1.079084826432499984e-02
9.290970836747873829e-01 9.704213582735512350e-03
9.375129554604409998e-01 8.594819113319005291e-03
9.460266006458933896e-01 7.460958051823727774e-03
9.546464350165129176e-01 6.301861478495349861e-03
9.633831401775454495e-01 5.114804171383434926e-03
9.722514386516228901e-01 3.896932673027118932e-03
9.812732095601195415e-01 2.643985735744786882e-03
9.904868151979527857e-01 1.350747016597686999e-03
1.000000000000000000e+00 0.000000000000000000e+00
