9.845833218504985718e-01 1.565847614459953963e-01 3.179072618103977958e-03
1.000000000000000000e+00 2.058823529407169117e-01 0.000000000000000000e+00
9.612482160304682832e-01 1.825049485854229880e-01 7.754298199246424661e-03
1.000000000000000000e+00 2.352941176465135065e-01 0.000000000000000000e+00
9.847142804443594910e-01 2.481747910103132004e-01 3.152723202672015959e-03
9.699710965578285382e-01 2.220982066373576869e-01 6.070974222018741748e-03
1.000000000000000000e+00 2.647058823523100179e-01 0.000000000000000000e+00
1.000000000000000000e+00 2.941176470581066127e-01 0.000000000000000000e+00
9.842963244970220904e-01 2.794117644929128841e-01 3.236801487514324137e-03
1.000000000000000000e+00 3.235294117639032074e-01 0.000000000000000000e+00
9.772033464180593931e-01 3.098356936729492750e-01 4.651784986016219148e-03
1.000000000000000000e+00 3.529411764696996912e-01 0.000000000000000000e+00
9.842963227403548343e-01 3.382352857800399737e-01 3.236801840792243208e-03
1.000000000000000000e+00 3.823529411754962859e-01 0.000000000000000000e+00
9.761437507377447309e-01 3.675506392925723120e-01 4.861146279122859591e-03
1.000000000000000000e+00 4.117647058812928806e-01 0.000000000000000000e+00
9.842963262125385970e-01 3.970588143177414264e-01 3.236801142511985807e-03
1.000000000000000000e+00 4.411764705870894754e-01 0.000000000000000000e+00
9.763097096551905940e-01 4.256477831407307066e-01 4.828383060032444621e-03
1.000000000000000000e+00 4.705882352928861256e-01 0.000000000000000000e+00
9.842963212660109651e-01 4.558823101846143921e-01 3.236802137293081846e-03
1.000000000000000000e+00 4.999999999986934895e-01 0.000000000000000000e+00
9.756167522439319617e-01 4.845870687816202782e-01 4.965112705820765374e-03
1.000000000000000000e+00 5.294117647046424624e-01 0.000000000000000000e+00
9.842963652358929227e-01 5.147054544941348508e-01 3.236793294643906024e-03
1.000000000000000000e+00 5.588235294106024265e-01 0.000000000000000000e+00
9.753403276526441124e-01 5.434323942488347159e-01 5.019600572523913624e-03
1.000000000000000000e+00 5.882352941165622795e-01 0.000000000000000000e+00
9.842967387678953628e-01 5.735254364350086398e-01 3.236718174736448808e-03
1.000000000000000000e+00 6.176470588225221325e-01 0.000000000000000000e+00
9.758677501051837844e-01 6.020854369672271611e-01 4.915609679862018716e-03
1.000000000000000000e+00 6.470588235284820966e-01 0.000000000000000000e+00
9.843001839094205341e-01 6.323164406389003567e-01 3.236025330663245062e-03
1.000000000000000000e+00 6.764705882344420607e-01 0.000000000000000000e+00
9.769400306450565230e-01 6.598594464778215762e-01 4.703851155724086616e-03
1.000000000000000000e+00 7.058823529404019137e-01 0.000000000000000000e+00
9.843290797675041670e-01 6.908776539634703395e-01 3.230214017868837835e-03
1.000000000000000000e+00 7.352941176463617667e-01 0.000000000000000000e+00
9.859211145984438929e-01 7.225648478814611364e-01 2.909538259858462147e-03
1.000000000000000000e+00 7.647058823523216198e-01 0.000000000000000000e+00
1.000000000000000000e+00 7.941176470582815838e-01 0.000000000000000000e+00
9.825256276259349830e-01 7.791645423348769750e-01 3.592356430867220049e-03
9.686885624574629317e-01 7.527249721051002540e-01 6.320344193049643421e-03
1.000000000000000000e+00 8.235294117642414369e-01 0.000000000000000000e+00
9.761932457419271181e-01 8.094223195080876287e-01 4.851376214468402365e-03
1.000000000000000000e+00 8.529411764702012899e-01 0.000000000000000000e+00
9.772022171348294650e-01 8.382353057737323976e-01 4.652008334876273424e-03
1.000000000000000000e+00 8.823529411761612540e-01 0.000000000000000000e+00
1.000000000000000000e+00 9.117647058821211070e-01 0.000000000000000000e+00
9.564791331289169696e-01 9.035585305643174525e-01 8.662007850791703795e-03
9.614617506753236897e-01 8.570258412336856368e-01 7.713477578091517198e-03
9.528827871110232550e-01 8.793063242708285543e-01 9.341114087897011906e-03
1.000000000000000000e+00 9.411764705880809601e-01 0.000000000000000000e+00
9.646119996982156497e-01 9.322961436579411121e-01 7.108988941406071266e-03
9.831539482145277287e-01 9.612982380317804942e-01 3.466326397703450943e-03
9.232208105846830826e-01 4.604323877342886978e-02 1.478279995351612988e-02
9.016039999999999610e-01 5.882352941164539772e-02 1.857999999999999929e-02
9.325535935336733973e-01 6.942038664387395475e-02 1.310088767330509080e-02
9.016039999999999610e-01 8.823529411747953188e-02 1.857999999999999929e-02
9.218561579408824924e-01 1.029411761594002939e-01 1.502659695572306983e-02
9.016039999999999610e-01 1.176470588233168024e-01 1.857999999999999929e-02
9.297458939040441628e-01 1.320401206631839908e-01 1.360975363247370062e-02
9.016039999999999610e-01 1.470588235291236945e-01 1.857999999999999929e-02
9.190411960450044493e-01 1.617647060704436035e-01 1.552769468777997000e-02
9.016039999999999610e-01 1.764705882349202892e-01 1.857999999999999929e-02
9.268998220771448304e-01 1.900426405285700060e-01 1.412285377049531977e-02
9.016039999999999610e-01 2.058823529407169117e-01 1.857999999999999929e-02
9.187835224117218980e-01 2.205882354794702072e-01 1.557343928628575000e-02
9.016039999999999610e-01 2.352941176465135065e-01 1.857999999999999929e-02
9.253720315603840563e-01 2.488840191991792128e-01 1.439737405154663079e-02
9.016039999999999610e-01 2.647058823523100179e-01 1.857999999999999929e-02
9.188169928280270904e-01 2.798652959734325152e-01 1.556749851058119964e-02
9.016039999999999610e-01 2.941176470581066127e-01 1.857999999999999929e-02
9.239207126025898997e-01 3.095967550255095957e-01 1.465754772399754935e-02
9.016039999999999610e-01 3.235294117639032074e-01 1.857999999999999929e-02
9.173907116193913414e-01 3.382352949026162237e-01 1.582033297571988975e-02
9.016039999999999610e-01 3.529411764696996912e-01 1.857999999999999929e-02
9.257516912679993881e-01 3.666513564937045055e-01 1.432921525844106994e-02
9.016039999999999610e-01 3.823529411754962859e-01 1.857999999999999929e-02
9.173907165285051235e-01 3.970588235283947220e-01 1.582033210662943043e-02
9.016039999999999610e-01 4.117647058812928806e-01 1.857999999999999929e-02
9.264209304196986405e-01 4.249109037041871040e-01 1.420897213007082938e-02
9.016039999999999610e-01 4.411764705870894754e-01 1.857999999999999929e-02
9.173907498358256918e-01 4.558823521541711110e-01 1.582032621003078010e-02
9.016039999999999610e-01 4.705882352928861256e-01 1.857999999999999929e-02
9.264210285679654877e-01 4.837344020750125040e-01 1.420895448660992010e-02
9.016039999999999610e-01 4.999999999986934895e-01 1.857999999999999929e-02
9.173910881464701905e-01 5.147058823516680315e-01 1.582026631680773926e-02
9.016039999999999610e-01 5.294117647046424624e-01 1.857999999999999929e-02
9.264220380986575298e-01 5.425576461340945178e-01 1.420877300984084955e-02
9.016039999999999610e-01 5.588235294106024265e-01 1.857999999999999929e-02
9.173942676138420182e-01 5.735294117645284295e-01 1.581970343422555922e-02
9.016039999999999610e-01 5.882352941165622795e-01 1.857999999999999929e-02
9.264313649734527978e-01 6.013784982496815923e-01 1.420709636502897992e-02
9.016039999999999610e-01 6.176470588225221325e-01 1.857999999999999929e-02
9.174236208426986838e-01 6.323529413482462669e-01 1.581450667723000025e-02
9.016039999999999610e-01 6.470588235284820966e-01 1.857999999999999929e-02
9.258294550715193694e-01 6.592830143279336808e-01 1.431524967855432942e-02
9.016039999999999610e-01 6.764705882344420607e-01 1.857999999999999929e-02
9.195145100827475382e-01 6.907515022013703820e-01 1.544361246093962046e-02
9.016039999999999610e-01 7.058823529404019137e-01 1.857999999999999929e-02
9.250391952899432724e-01 7.204702324763255783e-01 1.445709357665595982e-02
9.016039999999999610e-01 7.352941176463617667e-01 1.857999999999999929e-02
9.192424530655755044e-01 7.500000001909172820e-01 1.549195093895324067e-02
9.016039999999999610e-01 7.647058823523216198e-01 1.857999999999999929e-02
9.287237697195046549e-01 7.758943341854251941e-01 1.379429630648897932e-02
9.016039999999999610e-01 7.941176470582815838e-01 1.857999999999999929e-02
9.263550133271090115e-01 8.041866960821637544e-01 1.422082101250058024e-02
9.016039999999999610e-01 8.235294117642414369e-01 1.857999999999999929e-02
9.263824726104621377e-01 8.264203998377073201e-01 1.421588523196583992e-02
9.016039999999999610e-01 8.529411764702012899e-01 1.857999999999999929e-02
9.265266631775285200e-01 8.744250340356535256e-01 1.418996373126744058e-02
9.016039999999999610e-01 8.823529411761612540e-01 1.857999999999999929e-02
9.393964676610796483e-01 8.524370501446386639e-01 1.184989872348351028e-02
9.284758561800094956e-01 8.957479675902914051e-01 1.383900538143773007e-02
9.016039999999999610e-01 9.117647058821211070e-01 1.857999999999999929e-02
9.233622773486086510e-01 9.166742192430692437e-01 1.475749507791608919e-02
9.016039999999999610e-01 9.411764705880809601e-01 1.857999999999999929e-02
9.212688835513138663e-01 9.581179781287341157e-01 1.513134155917750939e-02
9.370203911888593806e-01 9.376490743661138882e-01 1.228588180408340946e-02
9.615655366933046899e-01 9.545909435814348143e-01 7.693631950189849800e-03
9.399407507737885803e-01 9.166570427881746141e-01 1.174981279955276958e-02
9.557436107434269523e-01 8.359137167958543557e-01 8.801289933355778417e-03
9.611224028623165383e-01 4.686772920309591195e-02 7.778342603755901766e-03
9.437509000136674597e-01 9.965731635192939808e-02 1.104656460484291017e-02
9.410734776791394030e-01 7.469524059760576096e-01 1.154127779437861059e-02
9.600952503445325803e-01 7.757504566943775881e-01 7.974451549181475057e-03
9.500988217181491891e-01 7.963097492283541801e-01 9.863662875407967073e-03
9.570921758212429520e-01 1.338820132343984948e-01 8.545769240852280763e-03
9.397948202581912769e-01 1.607522402232856862e-01 1.177665490747016944e-02
9.626506584661493893e-01 1.599301578710146943e-01 7.485889851694032052e-03
9.546326213851893394e-01 7.227955454098775601e-01 9.011294353469544854e-03
9.446247110538660285e-01 6.892817148198492339e-01 1.088453160966170938e-02
9.738652881949494411e-01 7.074995872252696216e-01 5.309797187951548203e-03
9.516207149778590502e-01 6.581993993310287783e-01 9.578276318432372635e-03
9.659282428551565491e-01 6.806470076391305524e-01 6.855081911612950774e-03
9.385718045129770593e-01 6.294648888635966388e-01 1.200139271228906068e-02
9.614272894971541694e-01 6.301797708867762360e-01 7.720066376711787887e-03
9.501296729269737007e-01 6.005150949051862863e-01 9.857883729850691612e-03
9.380658960639758348e-01 5.706995914958379323e-01 1.209423813513215047e-02
9.609512133302575698e-01 5.717033658069039515e-01 7.811050797118747682e-03
9.501848085406505717e-01 5.418021397051906440e-01 9.847554905126489067e-03
9.380609173250159527e-01 5.118746778471690018e-01 1.209515148937695926e-02
9.609580726834685560e-01 5.130505421028954682e-01 7.809740402064960230e-03
9.502515789546308600e-01 4.830616456960856731e-01 9.835045367215472165e-03
9.380603863812674303e-01 4.530509979157608114e-01 1.209524889108518943e-02
9.610043626280651008e-01 4.543157105010761088e-01 7.800896880094981140e-03
9.504924014627803563e-01 4.243924259767041240e-01 9.789916890633005783e-03
9.381034985941341109e-01 3.946403877728839049e-01 1.208733969148467931e-02
9.610080522125364899e-01 3.959161407954284173e-01 7.800191968913581034e-03
9.491015292418718552e-01 3.666829800960699215e-01 1.005033559152787061e-02
9.379339234358946564e-01 3.378764676510099263e-01 1.211844627558698005e-02
9.607540351932394307e-01 3.383734997578330961e-01 7.848712737889172383e-03
9.506844729684655881e-01 3.095005965840079143e-01 9.753912892679824156e-03
9.445161615549699796e-01 2.794271048869373941e-01 1.090467509592924975e-02
9.653812370940150211e-01 2.881204370532196024e-01 6.960691384013817026e-03
9.412657721383542730e-01 2.191976289011587919e-01 1.150583905569196007e-02
9.535766256456044143e-01 2.480006800731132943e-01 9.210474626672507034e-03
9.725483040526260448e-01 2.635754499491361758e-01 5.568049788091005911e-03
9.410138567749249949e-01 3.694492290391006295e-02 1.155226261200987051e-02
9.431638235308286156e-01 9.639638931703682356e-01 1.115527171314079080e-02
9.484519610318375982e-01 8.154097201479966195e-01 1.017176711013530015e-02
8.775484280566260287e-01 2.714336563705379082e-02 2.265021454222129055e-02
8.727405279693313256e-01 0.000000000000000000e+00 2.344503356155972981e-02
2.313006014797802934e-01 0.000000000000000000e+00 5.453115916731771096e-02
2.286943110057690909e-01 2.711930529137585033e-02 5.431205955982022771e-02
2.021499999999999964e-01 0.000000000000000000e+00 5.188500000000000056e-02
2.021499999999999964e-01 2.941176470582652913e-02 5.188500000000000056e-02
8.815402511195175039e-01 9.788181604791078572e-01 2.198541411394741921e-02
2.250581256032553878e-01 9.766233857689415876e-01 5.400084388880097008e-02
2.021499999999999964e-01 9.705882352940405911e-01 5.188500000000000056e-02
8.518538641738131467e-01 2.577482285664763062e-02 2.682448446390825122e-02
8.438409322137271351e-01 0.000000000000000000e+00 2.809066489710605047e-02
8.281168801203995233e-01 2.834976118241653090e-02 3.052497930300671070e-02
8.149070478430654463e-01 0.000000000000000000e+00 3.251768406122541172e-02
8.012146129284407614e-01 2.501085206309459907e-02 3.453099178889353776e-02
7.859384985065142049e-01 0.000000000000000000e+00 3.671181423461712667e-02
7.728209293899478416e-01 2.414332973940215912e-02 3.852785130203346259e-02
7.569349089023685861e-01 0.000000000000000000e+00 4.065625190098019065e-02
7.432627197525156770e-01 2.528429230251413168e-02 4.242479058003623127e-02
7.278969427369847978e-01 0.000000000000000000e+00 4.433902021812673871e-02
7.140547561837851109e-01 2.649310425989194126e-02 4.599655324253359989e-02
6.988252446116607342e-01 0.000000000000000000e+00 4.774520531453545213e-02
6.819124602024208004e-01 2.732975277135326134e-02 4.959318950142820037e-02
6.697212472424617369e-01 0.000000000000000000e+00 5.086331033543516067e-02
6.552260184494501649e-01 1.892713229897080920e-02 5.230288017766371311e-02
6.405862264714541343e-01 0.000000000000000000e+00 5.367660723204188689e-02
6.268621001708645224e-01 2.696844692881784911e-02 5.489045237777735731e-02
6.114214524482147750e-01 0.000000000000000000e+00 5.616220761501680703e-02
5.972597402148563939e-01 1.646873210409994029e-02 5.723873539259771714e-02
5.822277875080293930e-01 0.000000000000000000e+00 5.828111554703690328e-02
5.723362622735757022e-01 2.387418762992888147e-02 5.890782445910325293e-02
5.530074491104581824e-01 0.000000000000000000e+00 5.999269494586970813e-02
5.384707557835598513e-01 2.903285949224787901e-02 6.068612709093167829e-02
5.237654583874439274e-01 0.000000000000000000e+00 6.128262828546889723e-02
5.099760897997490661e-01 2.044897656680087078e-02 6.174755037479468661e-02
4.945082959493565800e-01 0.000000000000000000e+00 6.216458854598173184e-02
4.828054688066286126e-01 2.939246258520642960e-02 6.240751903637543202e-02
4.652420418739682817e-01 0.000000000000000000e+00 6.266215757677870424e-02
4.568842559269731818e-01 2.198212947364642025e-02 6.273741972530792743e-02
4.359718768861695071e-01 0.000000000000000000e+00 6.280411078121320156e-02
4.214125163535645258e-01 1.709196827145130840e-02 6.275084725061437496e-02
4.067019549403964040e-01 0.000000000000000000e+00 6.261578216380485340e-02
4.352189062676551923e-01 3.498527511981763122e-02 6.280327673927933729e-02
4.011996636091018087e-01 2.704432077701381110e-02 6.254485079342592124e-02
3.774358164768171209e-01 0.000000000000000000e+00 6.210874249876065234e-02
3.612385640719644186e-01 1.696782497692382943e-02 6.168948271643488745e-02
3.481770655137412795e-01 0.000000000000000000e+00 6.127865071541423181e-02
3.746465317927695771e-01 3.756969676859810148e-02 6.204368221235773834e-02
3.250980522225245251e-01 2.024792886261849931e-02 6.039045043422144182e-02
3.189295996443907155e-01 0.000000000000000000e+00 6.011727535836829811e-02
3.440925617895944089e-01 2.945747547443390915e-02 6.113656363670694205e-02
3.047889774122233830e-01 2.199035644462599137e-02 5.943418829011957311e-02
2.896976429401476039e-01 0.000000000000000000e+00 5.861555940282069804e-02
2.587495492500748728e-01 2.404713571108585066e-02 5.664131883872870754e-02
2.604858320512223879e-01 0.000000000000000000e+00 5.676310248230866801e-02
2.847060798468005749e-01 3.426915513711459305e-02 5.832455938336027212e-02
8.485705078743004393e-01 9.733611289532996258e-01 2.734525339997142049e-02
7.967589896469162714e-01 9.761834348345789225e-01 3.517383679268282215e-02
8.192545029426141490e-01 9.633209568114293742e-01 3.186772672956703079e-02
7.701680670218773450e-01 9.738130694442882485e-01 3.888879641718610836e-02
7.473055405931372519e-01 9.820962170909430800e-01 4.190786197672974334e-02
7.080696992064818840e-01 9.775880771622564858e-01 4.669284738390892808e-02
7.299182599517327619e-01 9.720434272004300214e-01 4.409157756566772085e-02
6.825271757831861130e-01 9.687006608174134614e-01 4.952771924258642794e-02
6.471742024260962456e-01 9.694718079920614517e-01 5.306882606768976995e-02
6.233168362978630528e-01 9.789949678679780165e-01 5.519123580511201693e-02
5.944864332062888002e-01 9.703916485395487346e-01 5.743856259973763312e-02
5.582019618235007918e-01 9.718662468059700021e-01 5.971918897123663222e-02
5.359837629304530227e-01 9.820341024466274771e-01 6.079429169852657716e-02
5.109286868224880429e-01 9.747178686293966887e-01 6.171832358089929249e-02
4.836178257759823906e-01 9.790516684899839284e-01 6.239258974791893342e-02
4.609455026456723004e-01 9.677261895218765009e-01 6.270437644040066649e-02
4.141001544192933204e-01 9.800409165340708828e-01 6.269380996694096098e-02
4.331602891384627729e-01 9.687700744195588687e-01 6.279991000824508562e-02
3.898232577756803874e-01 9.747850666190867042e-01 6.236238155361419760e-02
3.627417073953997928e-01 9.812413772577782689e-01 6.173258964215976724e-02
3.374774981026342213e-01 9.696053326976126208e-01 6.089269659863939810e-02
3.102264688547429761e-01 9.777063669266308210e-01 5.970623072996249225e-02
2.656255124154643932e-01 9.746966902563483082e-01 5.711565963626971665e-02
2.902321034544850797e-01 9.605991593460405653e-01 5.864612579182546664e-02
2.449206884704089870e-01 9.809784168767643475e-01 5.562242968428796064e-02
8.797590946091432551e-01 5.783998229855478318e-02 2.228257053219573000e-02
8.815481287431169433e-01 1.027545561141174069e-01 2.198409805272311113e-02
8.660992675188987633e-01 7.903127789160943606e-02 2.453206702910561143e-02
8.804298829760225376e-01 1.311182060634367985e-01 2.217075714614817963e-02
8.790830612197383376e-01 1.607322337788567035e-01 2.239513796076926869e-02
8.768859205976535787e-01 1.899424501111788011e-01 2.276013170564930924e-02
8.728284046824996700e-01 2.216881462318547047e-01 2.343056734498628890e-02
8.794045925653863893e-01 2.512256729915957054e-01 2.234161441900606171e-02
8.738995235125489591e-01 2.793839817590516028e-01 2.325405325021923097e-02
8.797083727806228604e-01 3.022531204818141859e-01 2.229102051869066153e-02
8.749481127659584079e-01 3.415578258004339229e-01 2.308092130811096113e-02
8.703865387054287028e-01 3.207038821913316129e-01 2.383166222236399873e-02
8.725337519014534360e-01 3.673276267366011871e-01 2.347906366868363071e-02
8.831617391690173013e-01 3.966357575278611769e-01 2.171419616696317056e-02
8.792170168901964900e-01 4.160157863131471734e-01 2.237284246005602148e-02
8.793299422077641703e-01 4.574349240549269724e-01 2.235404351110627935e-02
8.666382422913047057e-01 4.373831428653153774e-01 2.444426374103957078e-02
8.740997802580299236e-01 4.802582938649895272e-01 2.322101405189664833e-02
8.809084294301996465e-01 5.093725017273449396e-01 2.209091683902738093e-02
8.741787634493344283e-01 5.324235862755370974e-01 2.320797980306450042e-02
8.751952195004065738e-01 5.588281781324105912e-01 2.304007472910959975e-02
8.806368828369204316e-01 6.059161645797566109e-01 2.213622872595056093e-02
8.659903679335708704e-01 5.842576962304945054e-01 2.454979876357992960e-02
8.804201022887219175e-01 6.364262254811712261e-01 2.217238832933420001e-02
8.740320162936686677e-01 6.614215811557428992e-01 2.323219536765484122e-02
8.797089534264300736e-01 6.893977814605355414e-01 2.229092379003948937e-02
8.822170060171096173e-01 7.111617384738888603e-01 2.187229625036702860e-02
8.746276494433726789e-01 7.564001959556357901e-01 2.313386714064525132e-02
8.696244552979963682e-01 7.285932614846060140e-01 2.395648714440165930e-02
8.845605371208935530e-01 7.794117650954259791e-01 2.147971201124184923e-02
8.823275671660191222e-01 8.002902944226581994e-01 2.185380534332447000e-02
8.797237964421191769e-01 8.412693874056906829e-01 2.228845109077595005e-02
8.695739558154428339e-01 8.182814159459315118e-01 2.396475381330307949e-02
8.744831944890044673e-01 8.651512785914761139e-01 2.315772364036134887e-02
8.799945184126237718e-01 8.978896783029017836e-01 2.224334129615817071e-02
8.811492271481473626e-01 9.272975826822145162e-01 2.205072002529548034e-02
8.824793297355424393e-01 9.539558764837648974e-01 2.182841872231040120e-02
2.238398708339316978e-01 5.039834617101422720e-02 5.389512976096508950e-02
2.021499999999999964e-01 5.882352941164539772e-02 5.188500000000000056e-02
2.313938362833599938e-01 7.812021460966012132e-02 5.453893570365758725e-02
2.021499999999999964e-01 8.823529411747953188e-02 5.188500000000000056e-02
2.213048391504280066e-01 1.043458525037656986e-01 5.367261489424759308e-02
2.021499999999999964e-01 1.176470588233168024e-01 5.188500000000000056e-02
2.315081498025053086e-01 1.327213705302567881e-01 5.454846459874612002e-02
2.021499999999999964e-01 1.470588235291236945e-01 5.188500000000000056e-02
2.248813474203583129e-01 1.605259382222495035e-01 5.398554900494406672e-02
2.021499999999999964e-01 1.764705882349202892e-01 5.188500000000000056e-02
2.208808890707475991e-01 1.911764703736741899e-01 5.363490045865253880e-02
2.021499999999999964e-01 2.058823529407169117e-01 5.188500000000000056e-02
2.341667763170852956e-01 2.151664707235786123e-01 5.476828707005339247e-02
2.021499999999999964e-01 2.352941176465135065e-01 5.188500000000000056e-02
2.264986820628956954e-01 2.442585667878778011e-01 5.412491146438144080e-02
2.021499999999999964e-01 2.647058823523100179e-01 5.188500000000000056e-02
2.218538392685268923e-01 2.854247208073241171e-01 5.372119962966973028e-02
2.021499999999999964e-01 2.941176470581066127e-01 5.188500000000000056e-02
2.352087340035106111e-01 2.665407602881911808e-01 5.485350107920632101e-02
2.245267054999723066e-01 3.067850273613199064e-01 5.395481920665390341e-02
2.021499999999999964e-01 3.235294117639032074e-01 5.188500000000000056e-02
2.288214915701415053e-01 3.322628652544465933e-01 5.432282792748605732e-02
2.021499999999999964e-01 3.529411764696996912e-01 5.188500000000000056e-02
2.239122826952616996e-01 3.843166849384992978e-01 5.390143361489541790e-02
2.021499999999999964e-01 3.823529411754962859e-01 5.188500000000000056e-02
2.371914888072111927e-01 3.601100520194410182e-01 5.501419803939674308e-02
2.021499999999999964e-01 4.117647058812928806e-01 5.188500000000000056e-02
2.245891491419690078e-01 4.305212459479307863e-01 5.396023442618101684e-02
2.021499999999999964e-01 4.411764705870894754e-01 5.188500000000000056e-02
2.358877093633421074e-01 4.082897311163097842e-01 5.490874537384299314e-02
2.281949782384415093e-01 4.557948855234665864e-01 5.426970479746900250e-02
2.021499999999999964e-01 4.705882352928861256e-01 5.188500000000000056e-02
2.217670765843277048e-01 4.806967990066082774e-01 5.371354088261941911e-02
2.021499999999999964e-01 4.999999999986934895e-01 5.188500000000000056e-02
2.205263979816128039e-01 5.191612293291555380e-01 5.360323786877273233e-02
2.021499999999999964e-01 5.294117647046424624e-01 5.188500000000000056e-02
2.311645211695387003e-01 5.005630515604293507e-01 5.451980137126827969e-02
2.226069191948827075e-01 5.466666098553685238e-01 5.378740018517180754e-02
2.021499999999999964e-01 5.588235294106024265e-01 5.188500000000000056e-02
2.219529039742781928e-01 5.722346114972509667e-01 5.372993523788571757e-02
2.021499999999999964e-01 5.882352941165622795e-01 5.188500000000000056e-02
2.344576124490868885e-01 5.998770449381144454e-01 5.479212552241975731e-02
2.021499999999999964e-01 6.176470588225221325e-01 5.188500000000000056e-02
2.274210500032113891e-01 6.257109157080856798e-01 5.420381768541251283e-02
2.021499999999999964e-01 6.470588235284820966e-01 5.188500000000000056e-02
2.249947928838550992e-01 6.683210122361560312e-01 5.399536608673022320e-02
2.021499999999999964e-01 6.764705882344420607e-01 5.188500000000000056e-02
2.374852809477251137e-01 6.474935062622383386e-01 5.503784655734469261e-02
2.314993387735075903e-01 6.960005976403710326e-01 5.454773035926147040e-02
2.021499999999999964e-01 7.058823529404019137e-01 5.188500000000000056e-02
2.236200650897705866e-01 7.228922303906181179e-01 5.387597872203059995e-02
2.021499999999999964e-01 7.352941176463617667e-01 5.188500000000000056e-02
2.291362157418125878e-01 7.497141582058801657e-01 5.434944168382915136e-02
2.021499999999999964e-01 7.647058823523216198e-01 5.188500000000000056e-02
2.223467573069763115e-01 7.794117654049685928e-01 5.376457322969407232e-02
2.021499999999999964e-01 7.941176470582815838e-01 5.188500000000000056e-02
2.303189926157722944e-01 8.085832279918584442e-01 5.444902811604226261e-02
2.021499999999999964e-01 8.235294117642414369e-01 5.188500000000000056e-02
2.195387596348832016e-01 8.379861197991921307e-01 5.351443905835859965e-02
2.021499999999999964e-01 8.529411764702012899e-01 5.188500000000000056e-02
2.279691275499446113e-01 8.658540607016143031e-01 5.425050757468576762e-02
2.021499999999999964e-01 8.823529411761612540e-01 5.188500000000000056e-02
2.229982399606633969e-01 8.897561200980187435e-01 5.382167268581303926e-02
2.021499999999999964e-01 9.117647058821211070e-01 5.188500000000000056e-02
2.255094965911823013e-01 9.335502822367645059e-01 5.403982725283275335e-02
2.021499999999999964e-01 9.411764705880809601e-01 5.188500000000000056e-02
2.318511240867202894e-01 9.105084841578973132e-01 5.457701591318221690e-02
2.197298978099654909e-01 9.556567246044532782e-01 5.353168946289232205e-02
5.779167490716989874e-01 6.355420300693135349e-01 5.856043163863636908e-02
5.916187051531085483e-01 6.585035570842827646e-01 5.764174859564796805e-02
5.627806909995837215e-01 6.626275573653481743e-01 5.946701705121087977e-02
5.572783247514224714e-01 6.413096708806135249e-01 5.976880342944961705e-02
5.988228968873431368e-01 6.359269839583510109e-01 5.712462179793977024e-02
5.584783202623574416e-01 6.113823464777069505e-01 5.970426181865250842e-02
5.881752508238706767e-01 6.138294769073414647e-01 5.788092910522728285e-02
5.060523312626379333e-01 3.238125006905345216e-01 6.186356432496013108e-02
5.169422544446012902e-01 3.512421221754519207e-01 6.152404766162050676e-02
4.894464546614669120e-01 3.529842175275869076e-01 6.227713007305939186e-02
4.768401566712073270e-01 3.275046608183828090e-01 6.250873502243010915e-02
5.146050604228060710e-01 2.974431147694754918e-01 6.160157603038918239e-02
5.366433392647016465e-01 3.141579383639960255e-01 6.076589799662802938e-02
5.250485457844615844e-01 3.333303280258144152e-01 6.123467235456726138e-02
